Image,x,y,w,h,1/Bh,1/Bw,1/Bd,Ch,Cw,Cb,midas_max,midas_max_relative,Target,dpt_1,dpt_2,dpt_3,dpt_4,dpt_5,dpt_6,dpt_7,dpt_8,dpt_9,dpt_10,dpt_11,dpt_12,dpt_13,dpt_14,dpt_15,dpt_16,dpt_17,dpt_18,dpt_19,dpt_20,dpt_21,dpt_22,dpt_23,dpt_24,dpt_25,dpt_26,dpt_27,dpt_28,dpt_29,dpt_30,dpt_31,dpt_32,dpt_33,dpt_34,dpt_35,dpt_36
image744,192.02447509765625,132.7862091064453,17.910400390625,14.456329345703125,0.05647003650665283,0.0699625015258789,0.06357521782432723,0.1,0.1,0.1,22.266588,0.5143871,1.6434842348098755,19.964037,20.373747,20.72846,21.010826,21.342077,21.734077,20.068283,20.47599,20.868038,21.176811,21.524742,21.904001,20.090508,20.567253,20.970837,21.275032,21.630987,21.997786,20.129562,20.614708,21.048294,21.356785,21.72476,22.072056,20.176891,20.689371,21.149506,21.473696,21.825302,22.14921,19.920034,20.726395,21.209707,21.537691,21.898756,22.22568
image747,76.0119400024414,132.8943328857422,14.3492431640625,12.092010498046875,0.047234416007995605,0.05605173110961914,0.05183091073867715,0.1,0.1,0.1,18.002052,0.41641384,2.135964870452881,17.33615,17.085844,16.856762,16.60312,16.264229,15.881449,17.635117,17.469559,17.148413,16.824303,16.480068,16.13324,17.641483,17.527447,17.20182,16.88005,16.529469,16.181433,17.748516,17.578405,17.28871,16.965199,16.640797,16.27557,17.815266,17.637352,17.403156,17.079462,16.71981,16.359507,17.91349,17.792702,17.52801,17.198057,16.847343,16.436157
image75,110.101318359375,132.8355712890625,20.359039306640625,18.068023681640625,0.07057821750640869,0.07952749729156494,0.07518612774921249,0.1,0.1,0.1,12.104806,0.26066968,1.4485747814178467,10.487305,9.903887,10.572038,10.537154,10.382425,7.4054294,11.420132,11.313438,11.069903,10.811119,10.587596,9.268853,11.621147,11.509529,11.281069,11.037567,10.752615,9.797366,11.64231,11.69131,11.505422,11.282406,10.985365,10.484058,11.543725,11.886281,11.725921,11.511039,11.170196,9.96937,11.470886,12.042464,11.859716,11.660529,8.499757,7.0579424
image751,119.03800964355469,132.79779052734375,21.581298828125,18.22199249267578,0.07117965817451477,0.08430194854736328,0.07801718485924447,0.1,0.1,0.1,21.246994,0.28879178,1.5429928302764893,15.833232,20.495926,20.532269,20.370272,16.731604,14.594249,17.843166,20.672161,20.79115,20.82201,20.705072,20.390583,21.038551,20.919426,21.016064,21.07252,21.031702,20.756798,20.951876,21.060772,21.143444,21.147755,21.107155,20.807247,21.09269,21.18016,21.203146,21.168316,21.112564,21.20376,19.702757,21.165455,21.236837,21.162186,21.072634,20.479286
image753,120.4662094116211,132.78692626953125,19.063369750976562,17.99274444580078,0.0702841579914093,0.0744662880897522,0.07240542426651249,0.1,0.1,0.1,25.12027,0.3717452,1.600220799446106,19.86853,24.543558,24.63999,24.580597,24.28853,18.185429,24.662292,24.806564,24.96381,24.977509,24.852722,24.822063,24.946629,24.94677,25.101902,25.119223,25.074865,24.873178,24.759605,24.94755,25.054638,25.023777,25.00005,24.821133,24.81646,24.890415,24.949726,24.904123,24.900023,24.814947,22.365015,24.803572,24.885967,24.81565,24.808115,24.739212
image767,123.44265747070312,132.87522888183594,14.8616943359375,14.039825439453125,0.05484306812286377,0.05805349349975586,0.05647109981510574,0.1,0.1,0.1,21.624022,0.28999475,1.9138449430465698,21.28926,21.42826,21.416914,21.404198,21.248497,19.573828,21.348406,21.45179,21.479881,21.51389,21.413641,21.2896,21.439785,21.486822,21.512798,21.547897,21.492083,21.38192,21.496153,21.524149,21.516476,21.544127,21.517181,21.482965,21.516596,21.559494,21.541855,21.552008,21.53447,21.57734,21.409567,21.535303,21.56909,21.57661,21.56453,21.59742
image775,142.33766174316406,133.06300354003906,47.78228759765625,47.340545654296875,0.18492400646209717,0.18664956092834473,0.18578878701463342,0.1,0.1,0.1,36.188435,0.5717614,0.6023925542831421,22.975945,33.89815,34.303715,34.594093,34.640526,26.270836,26.182861,34.597805,35.096676,35.46231,35.67106,33.95613,34.50074,35.196785,35.602116,36.058445,35.58969,33.555546,34.59963,35.127964,35.576653,35.90423,35.573025,33.708138,29.47738,35.050423,35.544155,35.80653,35.621246,33.504726,31.264946,35.142097,35.529755,35.671864,35.55322,34.16633
image777,131.9735107421875,132.78594970703125,13.490242004394531,10.161125183105469,0.03969189524650574,0.05269625782966614,0.04664944875081716,0.1,0.1,0.1,12.785393,0.21413402,2.599130392074585,11.174944,12.027306,12.140313,12.154398,12.1988,11.44554,11.991434,12.249616,12.304494,12.346692,12.374032,12.124406,12.110236,12.348791,12.376505,12.433335,12.475899,12.392313,12.196097,12.43965,12.475099,12.54112,12.598021,12.54184,12.151073,12.551825,12.624025,12.692388,12.742927,12.560313,11.965559,12.630296,12.724547,12.775875,12.761777,12.393302
image779,126.44515991210938,132.8428192138672,11.047821044921875,9.85772705078125,0.03850674629211426,0.043155550956726074,0.04089725594941447,0.1,0.1,0.1,14.227738,0.1932265,2.4443185329437256,13.552305,13.755446,13.772854,13.738862,13.662866,13.552844,13.797909,13.886804,13.873431,13.846199,13.792438,13.740449,13.787813,13.911182,13.925784,13.903457,13.858146,13.80747,13.841863,13.992537,14.001352,13.973106,13.932863,13.90336,13.916409,14.081346,14.103394,14.0933485,14.066002,14.0374365,13.953763,14.160518,14.204871,14.209528,14.191633,14.157809
image788,128.05938720703125,132.89683532714844,23.995391845703125,24.1224365234375,0.09422826766967773,0.09373199939727783,0.09398046110506088,0.1,0.1,0.1,21.472649,0.29313397,1.0694574117660522,18.299706,22.214752,21.579773,21.113712,21.026447,21.25552,21.078629,21.072525,21.023907,21.040201,21.108995,20.937405,21.062859,21.02991,21.011814,21.04326,21.13158,21.016705,21.201885,21.107454,21.081556,21.120358,21.210608,21.046553,21.318527,21.195135,21.157354,21.186817,21.28699,21.139826,21.420765,21.341759,21.314331,21.304237,21.39941,21.386673
image8,127.48900604248047,132.38648986816406,10.767532348632812,8.861328125,0.03461456298828125,0.042060673236846924,0.038517971156373884,0.1,0.1,0.1,9.878799,0.14362338,2.585066795349121,8.8550825,9.507664,9.415539,9.398933,9.376401,9.327511,9.679576,9.588036,9.534188,9.508883,9.497433,9.460219,9.679207,9.670308,9.602093,9.568908,9.566574,9.555045,9.780188,9.772092,9.688411,9.65636,9.667955,9.672314,9.843632,9.831974,9.762209,9.737067,9.752199,9.750074,9.867113,9.861053,9.808443,9.781393,9.787168,9.783773
image806,127.50834655761719,133.1054229736328,17.120208740234375,18.7923583984375,0.07340764999389648,0.06687581539154053,0.07021772483465204,0.1,0.1,0.1,22.663462,0.30773097,1.3931187391281128,21.592674,21.994339,22.109318,22.132215,22.121609,22.093828,21.864954,22.012241,22.084362,22.119076,22.169163,22.197779,22.040722,22.092907,22.163311,22.209791,22.271992,22.359777,22.120232,22.128002,22.19633,22.254293,22.32605,22.435116,22.225275,22.23066,22.280346,22.322361,22.374046,22.490206,22.33774,22.38211,22.408651,22.409504,22.459915,22.515009
image812,146.90884399414062,132.78271484375,44.40778350830078,42.310638427734375,0.1652759313583374,0.17346790432929993,0.16942143801592083,0.1,0.1,0.1,35.615345,0.5541261,0.6863487362861633,22.452332,27.568106,32.966003,33.713448,33.99521,25.158482,23.619825,32.963627,33.92166,34.62592,34.680344,33.93876,33.43071,34.352524,35.126793,35.61159,34.798676,33.590378,33.41148,34.165653,34.796158,35.312576,34.88466,33.87816,28.3388,34.03283,34.68442,35.19726,35.033146,33.474037,29.688852,33.864727,34.489105,35.002388,35.06589,32.766693
image82,99.59452819824219,132.8514404296875,25.089736938476562,22.02813720703125,0.08604741096496582,0.09800678491592407,0.09222116574661676,0.1,0.1,0.1,21.468355,0.35573584,1.3967363834381104,17.735027,17.096388,20.428965,20.054226,14.858836,14.101807,18.175158,20.474037,20.292574,19.890217,19.302477,14.649795,20.831184,20.794195,20.710981,20.36752,19.756878,15.651532,21.148638,21.119377,21.01977,20.648312,20.099945,19.771011,19.902462,21.369427,21.25031,20.884134,20.328785,16.1431,20.439041,20.880085,21.326328,21.149517,17.491999,16.744482
image820,25.88722038269043,130.92117309570312,51.74013900756836,59.24964141845703,0.23144391179084778,0.2021099179983139,0.21727252847326892,0.1,0.1,0.1,54.57478,1.0,0.48015955090522766,47.109,46.609272,45.92431,45.082626,44.010506,42.659603,48.47342,47.956703,47.297955,46.397106,45.18212,43.73518,49.868717,49.391037,48.83088,48.009727,46.825157,45.674126,51.44374,51.011505,50.49507,49.79961,48.90282,47.84588,53.04806,52.673676,52.161,51.531,50.68453,48.94436,53.56878,52.83567,52.176018,51.629288,50.17697,24.823313
image821,117.19363403320312,133.87408447265625,68.21417236328125,59.29767608642578,0.2316315472126007,0.2664616107940674,0.2496547252617826,0.1,0.1,0.1,29.607155,0.44381976,0.45921239256858826,16.105816,27.127167,26.706553,26.411823,13.683047,13.004477,18.252863,26.888172,28.08768,28.546413,27.16214,19.434063,25.529669,27.022127,28.15657,28.435303,27.495678,26.46376,25.772156,27.228502,28.461428,28.34753,27.288101,21.566784,25.674383,27.528664,28.776245,28.237686,27.272844,21.629473,28.009644,27.46295,28.915546,28.167606,27.188932,24.367477
image825,120.4853515625,132.51808166503906,12.875457763671875,10.3353271484375,0.040372371673583984,0.05029475688934326,0.0456042265865136,0.1,0.1,0.1,19.019241,0.2537831,2.557830572128296,18.69607,18.927309,18.907999,18.865557,18.768744,18.636526,18.859762,19.007729,18.979225,18.954138,18.859804,18.783495,18.957983,18.991196,18.990147,18.9583,18.857788,18.732082,18.96482,19.000956,18.9809,18.945301,18.844522,18.70971,18.910997,19.006092,18.995758,18.966108,18.873043,18.698452,18.763195,18.985254,19.002348,18.971815,18.87046,18.67747
image828,100.12896728515625,132.47080993652344,41.620849609375,43.160308837890625,0.16859495639801025,0.1625814437866211,0.16561549623539037,0.1,0.1,0.1,42.27346,0.69287056,0.6758108735084534,30.512377,37.84353,37.60357,37.300457,36.704754,24.817533,38.435093,39.951614,39.466934,39.03251,38.48992,34.642334,39.350098,41.495903,41.24003,40.915024,40.44111,39.706196,40.532898,41.751865,41.889023,41.55063,41.05094,40.351837,40.937397,41.601677,41.322216,40.883945,40.365334,38.558247,36.931698,41.181107,40.835567,40.32738,39.725605,31.716354
image829,97.49165344238281,132.7543487548828,30.878570556640625,32.325225830078125,0.12627041339874268,0.12061941623687744,0.12347724663518875,0.1,0.1,0.1,41.84677,0.7146517,0.9114955067634583,37.473934,38.342594,38.079117,37.78203,37.419228,27.759018,39.100075,39.660294,39.43419,39.106255,38.715233,38.63713,40.019882,41.012238,40.84005,40.57024,40.25567,39.698433,40.72901,41.696297,41.69317,41.445168,41.164474,40.661568,40.580357,41.06727,40.96011,40.64636,40.348602,39.73739,39.61619,40.426147,40.292103,39.980232,39.63042,31.995356
image839,141.79739379882812,132.8640899658203,22.299102783203125,18.118316650390625,0.07077467441558838,0.08710587024688721,0.0793614741864719,0.1,0.1,0.1,21.604074,0.33558562,1.5894652605056763,16.150503,17.891594,20.408808,20.538195,20.589493,17.390936,19.733698,20.562027,20.79889,20.860136,20.806763,18.269726,20.495907,20.919975,21.134996,21.181469,21.146635,20.960262,20.712742,21.05008,21.268444,21.37642,21.428028,21.410337,19.901577,21.102036,21.333597,21.4664,21.572296,21.423832,19.261053,21.05404,21.350174,21.514587,21.46329,20.529043
image845,126.872802734375,132.8109588623047,12.199981689453125,11.859222412109375,0.046325087547302246,0.04765617847442627,0.046995345956017745,0.1,0.1,0.1,11.765935,0.15507339,2.1293773651123047,11.2078085,11.257264,11.168507,11.044361,10.923507,10.689995,11.395763,11.472237,11.374924,11.2605715,11.177759,11.091268,11.46322,11.514596,11.455475,11.35485,11.274138,11.240214,11.480614,11.567632,11.514902,11.425535,11.362219,11.3699,11.519954,11.645367,11.60778,11.534244,11.478932,11.478425,11.46095,11.747346,11.743073,11.688142,11.602909,11.538534
image859,127.57968139648438,133.21237182617188,18.954132080078125,21.192901611328125,0.08278477191925049,0.07403957843780518,0.07853399785115434,0.1,0.1,0.1,19.026304,0.24965174,1.1402051448822021,18.759018,18.827572,18.750772,18.646828,18.626451,18.520391,18.59597,18.643621,18.588276,18.542381,18.590446,18.534683,18.534086,18.587904,18.582832,18.579037,18.661907,18.583782,18.617722,18.629448,18.642027,18.662502,18.746231,18.633419,18.720749,18.679043,18.671373,18.680618,18.764782,18.674675,18.947802,18.883133,18.823479,18.801008,18.85927,18.781128
image869,119.04370880126953,132.87042236328125,35.58262634277344,30.030853271484375,0.11730802059173584,0.13899463415145874,0.1286092532014104,0.1,0.1,0.1,20.906954,0.28308564,0.9404704570770264,13.82099,19.496655,19.467594,18.306768,11.789098,11.133018,14.678648,19.432766,19.378588,19.294111,19.218216,12.779231,19.616806,19.653284,19.522062,19.367733,19.32037,19.045078,19.925156,19.935736,19.790607,19.632914,19.511194,19.565033,20.160513,20.14229,20.071396,19.952698,19.749615,16.215384,20.07796,19.66712,20.360819,20.241718,19.964085,17.66569
image889,124.36775207519531,132.84765625,13.042724609375,11.940948486328125,0.04664433002471924,0.050948143005371094,0.048843662839465,0.1,0.1,0.1,16.534647,0.2068189,2.3109781742095947,14.944842,16.262186,16.296846,16.31657,15.846067,13.598051,16.101582,16.43147,16.44817,16.455446,16.424032,16.3568,16.213142,16.41476,16.47998,16.489485,16.463299,16.356586,16.182596,16.406576,16.476385,16.482674,16.478594,16.404686,16.192625,16.437256,16.501026,16.498617,16.513998,16.466887,15.841166,16.429026,16.496748,16.510168,16.513626,16.469364
image92,147.3011474609375,132.85116577148438,26.92327880859375,24.13580322265625,0.09428048133850098,0.10516905784606934,0.0998732694209249,0.1,0.1,0.1,18.620214,0.30746874,1.2657548189163208,11.611803,12.555946,14.042963,14.5144,14.911648,15.5671425,12.142634,13.913977,14.536072,15.07995,15.592888,16.146624,12.953249,14.41669,15.054345,15.602723,16.159079,16.731583,13.9897785,14.8235,15.543917,16.13116,16.675137,17.221434,13.406652,15.1612,15.95729,16.613123,17.07832,17.652346,14.1065035,14.856581,16.305882,17.092728,17.417603,18.128254
image922,133.9036407470703,132.78591918945312,18.003662109375,16.06744384765625,0.06276345252990723,0.0703268051147461,0.06665249616901603,0.1,0.1,0.1,20.870638,0.29983407,1.8242084980010986,15.116021,15.236942,18.936764,19.66073,19.77834,18.999626,19.913023,19.961742,20.081821,20.194647,20.207106,20.068691,19.851908,20.173767,20.309217,20.446825,20.48204,20.369167,19.926876,20.236483,20.382883,20.549667,20.654375,20.533989,19.762142,20.33191,20.444107,20.609186,20.772327,20.72679,19.164095,20.348387,20.531702,20.707657,20.859173,20.028906
image923,134.5185546875,132.77310180664062,24.977935791015625,29.72491455078125,0.11611294746398926,0.09757006168365479,0.10724302659317138,0.1,0.1,0.1,33.635372,0.5855613,1.0013370513916016,28.907148,31.990156,32.075653,32.08466,32.04997,32.75914,33.305984,32.531883,32.53112,32.533463,32.580273,32.859035,33.197002,33.411858,33.491043,33.459713,33.396164,33.190395,33.18981,33.261524,33.249233,33.244114,33.25483,33.146908,33.16201,33.07675,33.063187,33.07101,33.102962,33.28662,33.02898,33.039043,33.03321,33.000507,32.99082,32.86487
image938,134.87269592285156,132.80935668945312,13.9522705078125,11.90411376953125,0.046500444412231445,0.05450105667114258,0.050658940517968404,0.1,0.1,0.1,18.654783,0.29188648,2.383056402206421,14.878292,17.235796,18.139042,18.232779,18.26604,16.792204,18.02166,18.25914,18.391367,18.460327,18.453884,18.133736,17.966793,18.296917,18.415453,18.506008,18.536385,18.455788,17.932606,18.320652,18.435333,18.535894,18.591846,18.590914,17.550274,18.30555,18.45851,18.564596,18.633062,18.641388,17.30597,18.211966,18.413494,18.54769,18.60305,17.839176
image943,114.71220397949219,132.73492431640625,23.781402587890625,20.17780303955078,0.07881954312324524,0.09289610385894775,0.0861458254656879,0.1,0.1,0.1,26.393305,0.37231272,1.3814386129379272,21.448927,26.026287,25.874468,25.648079,25.325811,19.071907,23.819635,26.183567,26.185326,25.994081,25.794334,25.100237,26.691608,26.304585,26.312073,26.221386,26.023453,25.60801,26.296871,26.375324,26.344389,26.216633,26.02253,25.603687,26.468452,26.343739,26.31478,26.165287,25.951164,25.389496,24.099953,26.192986,26.237291,26.09281,25.85192,23.707478
image949,120.92503356933594,132.75059509277344,15.050811767578125,11.987213134765625,0.04682505130767822,0.05879223346710205,0.053146552785749576,0.1,0.1,0.1,17.477669,0.23949039,2.204754114151001,16.103292,17.134607,17.139097,16.972105,16.351326,14.164065,16.839571,17.317719,17.31451,17.280464,17.17895,16.975851,17.377186,17.387064,17.382748,17.366274,17.271406,17.031929,17.454407,17.432365,17.404482,17.392782,17.317642,17.182682,17.416187,17.468525,17.443356,17.433128,17.381588,16.987888,17.056961,17.455196,17.448425,17.420557,17.367657,16.670061
image950,152.87112426757812,132.70477294921875,17.75469970703125,16.24687957763672,0.06346437335014343,0.06935429573059082,0.06647460049151346,0.1,0.1,0.1,21.825127,0.36823103,2.006812810897827,16.46272,17.760693,20.997324,21.067362,19.759659,18.11991,17.340797,20.948868,21.19667,21.293877,21.372322,19.414295,20.486467,21.050446,21.344204,21.484875,21.539713,21.59567,20.621004,21.143955,21.418821,21.592705,21.712963,21.768747,18.371536,21.1548,21.450573,21.688047,21.817396,21.838621,18.794416,20.373245,21.468105,21.724264,21.548717,20.515547
image953,100.90699005126953,132.2693328857422,21.981643676757812,19.003204345703125,0.07423126697540283,0.0858657956123352,0.08025962824768394,0.1,0.1,0.1,27.96325,0.4158995,1.601102352142334,21.80657,27.131615,27.75908,27.270393,20.53492,19.942394,22.48876,27.497166,27.639147,27.470943,27.124325,20.949863,26.850819,27.637768,27.839533,27.812664,27.454113,27.05524,27.506748,27.771448,27.939245,27.863815,27.565565,27.016039,26.94002,27.858986,27.959911,27.781305,27.42889,26.110023,24.878841,27.784054,27.869335,27.687468,27.26961,23.074497
image955,131.38107299804688,132.93411254882812,20.19995880126953,18.12823486328125,0.07081341743469238,0.0789060890674591,0.07496903020815257,0.1,0.1,0.1,13.47061,0.21666671,1.5621638298034668,8.217196,8.390986,11.137427,11.616227,11.686596,9.565789,10.730704,11.762413,11.901094,12.041195,12.137939,10.647871,11.870145,12.225256,12.398827,12.502119,12.575275,12.691394,12.311634,12.579538,12.760998,12.868322,12.975231,13.00388,11.424592,12.92219,13.098963,13.210641,13.3305855,13.408436,11.58744,13.167851,13.335282,13.396536,12.893951,12.81058
image96,129.56484985351562,132.81195068359375,24.84790802001953,20.18317413330078,0.07884052395820618,0.0970621407032013,0.0884219638322191,0.1,0.1,0.1,17.149685,0.24796732,1.2709318399429321,10.696802,15.55627,16.49128,16.41937,16.301895,16.209583,16.369957,16.613775,16.668945,16.601826,16.467894,16.310356,16.597054,16.785236,16.822052,16.770767,16.706333,16.561588,16.726994,16.892448,16.935595,16.91271,16.884443,16.785116,16.885977,16.970789,17.032433,17.04106,17.019024,16.989471,16.770163,17.004723,17.08167,17.12359,17.128202,16.869202
image964,117.9893798828125,132.69088745117188,19.9014892578125,17.61743927001953,0.0688181221485138,0.07774019241333008,0.07341481952749508,0.1,0.1,0.1,23.987982,0.33954895,1.6579967737197876,22.123842,23.42231,23.353073,22.822569,21.552242,17.932901,23.370323,23.590534,23.68417,23.684147,23.530697,23.446447,23.588564,23.779337,23.92689,23.970974,23.819757,23.667685,23.719505,23.87096,23.971497,23.959597,23.848946,23.582989,23.758312,23.892582,23.956928,23.922075,23.842983,23.631565,22.30236,23.857504,23.985691,23.91437,23.89296,23.23812
image973,196.89947509765625,132.5496826171875,42.003173828125,34.817352294921875,0.13600528240203857,0.16407489776611328,0.15069507111750335,0.1,0.1,0.1,30.555042,0.58297473,0.8337046504020691,18.771461,25.650372,26.322502,26.748882,25.060818,26.457102,19.304947,26.088829,26.912552,27.281395,27.63741,28.15733,24.185604,26.580542,27.378931,27.787643,28.245573,28.82206,25.821564,26.965454,27.718782,28.17436,28.705717,29.326963,26.333815,27.26024,28.042645,28.638754,29.217377,29.603798,22.610699,25.069595,28.329485,28.979792,29.570564,29.753767
image980,118.57228088378906,132.7617645263672,11.095489501953125,10.014129638671875,0.03911769390106201,0.043341755867004395,0.04128378481784461,0.1,0.1,0.1,14.724557,0.19152991,2.9637303352355957,12.595946,13.65955,13.65004,13.374588,12.542686,11.6582,13.774741,14.036751,13.996161,13.865221,13.681213,13.152533,14.304637,14.313553,14.24851,14.127217,13.953728,13.615433,14.532705,14.501317,14.442795,14.305874,14.119993,13.752807,14.638072,14.650263,14.603551,14.48374,14.307623,13.714916,14.679654,14.714362,14.700239,14.62109,14.419397,13.827201
