Image,x,y,w,h,1/Bh,1/Bw,1/Bd,Ch,Cw,Cb,midas_max,midas_max_relative,Target,dpt_1,dpt_2,dpt_3,dpt_4,dpt_5,dpt_6,dpt_7,dpt_8,dpt_9,dpt_10,dpt_11,dpt_12,dpt_13,dpt_14,dpt_15,dpt_16,dpt_17,dpt_18,dpt_19,dpt_20,dpt_21,dpt_22,dpt_23,dpt_24,dpt_25,dpt_26,dpt_27,dpt_28,dpt_29,dpt_30,dpt_31,dpt_32,dpt_33,dpt_34,dpt_35,dpt_36
image805,121.96375274658203,132.84603881835938,23.920242309570312,20.04779815673828,0.07831171154975891,0.09343844652175903,0.08620750389105424,0.1,0.1,0.1,20.58391,0.28320745,1.3437809944152832,17.581234,20.1382,20.14168,20.0983,20.68783,13.513953,20.727583,20.100355,20.177181,20.183033,20.134167,19.862453,20.28228,20.231228,20.280382,20.288664,20.27353,20.09321,20.393492,20.363327,20.397472,20.4022,20.406464,20.273218,20.436092,20.47998,20.503172,20.483961,20.470509,20.390507,18.97036,20.51381,20.58132,20.563744,20.53601,20.556406
image814,128.05670166015625,134.00436401367188,45.9208984375,53.34874725341797,0.20839354395866394,0.17937850952148438,0.1944280314689742,0.1,0.1,0.1,31.272623,0.45482445,0.4831275939941406,29.480938,28.985472,28.437828,27.943005,27.352833,15.922302,30.588167,30.438534,30.050547,29.706589,29.509909,29.227024,30.417967,30.096489,29.817303,29.521164,29.275124,29.08667,30.45323,30.192966,29.941778,29.64576,29.371143,29.155033,30.516369,30.27396,30.065662,29.846533,29.584255,29.283638,30.8918,30.601797,30.466408,30.215239,29.93843,29.830524
image83,154.75244140625,132.50509643554688,25.77880859375,22.74402618408203,0.08884385228157043,0.10069847106933594,0.09495633776618438,0.1,0.1,0.1,19.587605,0.3426947,1.3436615467071533,13.119946,13.941748,16.28973,16.735718,16.137718,16.697992,13.594082,16.207651,16.681068,17.071234,17.360363,17.209255,15.03695,16.638342,17.128819,17.505276,17.765434,18.139256,16.154041,16.873528,17.473019,17.909065,18.20237,18.47135,15.087743,17.03945,17.724781,18.244997,18.555368,18.655037,15.60275,16.317957,17.923035,18.564478,18.83927,19.130856
image831,135.3321533203125,132.80081176757812,14.440643310546875,12.088165283203125,0.04721939563751221,0.05640876293182373,0.05201740026121354,0.1,0.1,0.1,15.907324,0.2572351,2.416421413421631,11.375576,13.203718,15.25346,15.287836,15.314179,12.607352,15.046734,15.420738,15.580595,15.54589,15.5136385,14.377011,15.083861,15.530871,15.613989,15.644079,15.657176,14.958743,14.95327,15.588476,15.677845,15.739164,15.780466,15.727764,14.9108925,15.6217785,15.748857,15.8242235,15.878264,15.838465,14.539952,15.586509,15.75193,15.85198,15.5907135,14.750799
image833,127.52896118164062,132.7223663330078,19.287322998046875,16.388031005859375,0.06401574611663818,0.0753411054611206,0.0699081466031448,0.1,0.1,0.1,15.668711,0.22180788,1.4779525995254517,13.744647,14.941558,15.070514,14.948321,14.626858,14.3187,14.923395,15.089705,15.123538,15.064341,14.92441,14.822272,15.075916,15.195427,15.24002,15.234196,15.165064,15.093633,15.208573,15.280508,15.342072,15.363269,15.342218,15.259663,15.309368,15.37123,15.416299,15.45038,15.478584,15.402107,15.3780985,15.508201,15.54657,15.581975,15.63778,15.542795
image840,131.47848510742188,132.75668334960938,17.0333251953125,19.7091064453125,0.07698869705200195,0.06653642654418945,0.07195260777426782,0.1,0.1,0.1,28.040972,0.46159694,1.4259682893753052,26.757917,27.183851,27.149502,27.07187,27.067945,27.048738,27.237007,27.430538,27.459053,27.471636,27.475916,27.472288,27.567818,27.710209,27.831577,27.880219,27.896639,27.822111,27.663939,27.730228,27.81728,27.839573,27.888935,27.816563,27.674776,27.74427,27.817816,27.835453,27.910395,27.856619,27.558043,27.869558,27.932213,27.965899,28.042822,27.966585
image844,133.0522003173828,132.8023223876953,23.91107177734375,30.363983154296875,0.11860930919647217,0.09340262413024902,0.10675256067767394,0.1,0.1,0.1,36.67383,0.7053393,0.9629387259483337,35.063675,35.03658,34.90523,34.86005,34.72798,34.72351,35.63648,35.558483,35.43283,35.35528,35.280926,35.1047,36.203888,36.282764,36.2376,36.178642,36.058094,35.844185,36.474693,36.45982,36.395737,36.361397,36.30158,36.165977,36.122032,36.074318,36.041763,36.057705,36.040764,36.028725,35.853813,35.875637,35.86449,35.872467,35.86932,35.814754
image855,44.468055725097656,131.36474609375,61.81199645996094,62.933624267578125,0.24583446979522705,0.2414531111717224,0.24365363883390345,0.1,0.1,0.1,51.748802,1.0,0.44814908504486084,44.140198,41.858414,41.175293,39.878292,38.89487,22.916376,44.371086,44.37449,43.685574,42.65282,41.320885,39.45462,46.41696,46.700386,46.00081,45.080383,43.94948,42.237274,48.29648,49.055935,48.328926,47.535923,46.48279,44.646484,50.22012,51.126163,50.425293,49.6992,48.65487,46.39586,51.483826,51.052727,50.182816,49.23354,47.709366,26.205273
image857,146.98289489746094,132.44215393066406,38.335662841796875,35.164886474609375,0.13736283779144287,0.14974868297576904,0.14368927806050044,0.1,0.1,0.1,21.641436,0.37146753,0.8752808570861816,9.822759,11.415014,17.627064,17.521198,15.223532,16.11584,10.877472,17.673159,17.839073,18.105244,18.526497,16.988756,16.73297,17.942532,18.341173,18.655773,19.033634,19.480064,17.569353,18.259794,18.8442,19.259388,19.666676,20.022497,14.139105,18.44915,19.30384,19.851757,20.236534,19.962437,15.300043,16.436087,19.680687,20.273247,19.84434,20.818815
image865,171.94854736328125,132.69833374023438,28.2557373046875,24.2408447265625,0.09469079971313477,0.11037397384643555,0.10283180843728909,0.1,0.1,0.1,26.83202,0.4940101,1.293394684791565,19.814194,21.183308,25.172548,25.217045,22.798218,22.92974,20.373814,24.91655,25.399315,25.500929,25.392094,23.601978,24.698923,25.412252,25.84767,25.883133,25.744835,25.734327,25.011757,25.657177,26.105875,26.213316,26.169432,26.095335,22.496191,25.613682,26.198267,26.442787,26.498016,25.540625,22.904198,24.840054,26.321003,26.599339,26.836329,26.040089
image87,128.45230102539062,132.76947021484375,10.964164733886719,9.75390625,0.0381011962890625,0.042828768491744995,0.04053396458019594,0.1,0.1,0.1,15.925173,0.22334856,2.438026189804077,15.055016,15.346013,15.385872,15.43722,15.455764,15.443829,15.297695,15.461174,15.479542,15.531068,15.55382,15.5724745,15.362451,15.516283,15.539649,15.582941,15.611841,15.639161,15.428804,15.598116,15.612168,15.650721,15.686051,15.708944,15.560409,15.717109,15.735931,15.775721,15.809298,15.805323,15.666184,15.810803,15.846016,15.886536,15.9123125,15.889719
image88,127.84835815429688,133.2457275390625,28.06024169921875,31.30224609375,0.12227439880371094,0.10961031913757324,0.11611513825563315,0.1,0.1,0.1,26.495417,0.38369104,0.8490909934043884,24.435766,25.88754,25.891554,25.957193,26.087612,26.238987,25.977436,26.099522,26.193075,26.261839,26.311916,26.40004,26.055147,26.112354,26.137806,26.190182,26.24926,26.287224,26.146767,26.073872,26.074066,26.13261,26.213892,26.237926,26.341896,26.143206,26.162628,26.223913,26.304142,26.321121,26.422802,26.33798,26.321041,26.376925,26.447428,26.482037
image880,128.49571228027344,132.6781768798828,10.98236083984375,11.987213134765625,0.04682505130767822,0.04289984703063965,0.044905357727218806,0.1,0.1,0.1,20.912897,0.32390866,2.1781692504882812,20.091578,20.130915,20.180904,20.213566,20.218405,20.231565,20.386774,20.393368,20.42884,20.467512,20.445965,20.430744,20.5294,20.516363,20.557735,20.599785,20.592007,20.559582,20.622602,20.613552,20.640533,20.687778,20.694944,20.673536,20.715475,20.710693,20.7415,20.799133,20.81482,20.803555,20.816889,20.81385,20.847017,20.897415,20.904518,20.898558
image885,124.7353744506836,133.27456665039062,30.624313354492188,33.52948760986328,0.13097456097602844,0.11962622404098511,0.12542880271526025,0.1,0.1,0.1,28.393015,0.41424802,0.8228428363800049,27.683186,27.706738,27.554247,27.352459,27.009819,17.751991,28.12535,28.167902,28.120358,28.028969,27.887785,27.640163,28.157555,28.11604,28.016174,27.894466,27.764336,27.474771,28.109299,28.096104,27.980625,27.856575,27.727495,27.481592,28.233307,28.236427,28.09324,27.954283,27.809408,27.537258,28.274773,28.355747,28.229788,28.08001,27.89525,27.755363
image893,109.9073486328125,132.8473663330078,12.278350830078125,12.001861572265625,0.0468822717666626,0.047962307929992676,0.0474253644581391,0.1,0.1,0.1,16.360312,0.24555533,2.6781232357025146,14.221264,14.489775,15.425775,15.346611,14.180605,11.350831,14.866024,16.144674,15.905889,15.683081,15.34058,14.051645,15.769162,16.212431,16.02484,15.794991,15.565945,15.26402,16.04729,16.30578,16.1305,15.904463,15.671059,15.338863,16.014738,16.36406,16.197575,15.972036,15.7551155,14.407685,16.108398,16.227789,16.22095,15.956353,14.967428,13.360344
image898,122.50405883789062,133.2735137939453,36.96923828125,37.227447509765625,0.14541971683502197,0.1444110870361328,0.1449162794570291,0.1,0.1,0.1,30.645071,0.4541426,0.7168868184089661,29.006393,28.931515,28.71743,28.471813,28.05809,18.379303,29.650097,30.312733,30.40829,30.333603,30.168705,29.886856,29.823498,30.270031,30.398144,30.326483,30.169468,29.912312,29.915123,30.186504,30.26506,30.198875,30.066496,29.818342,30.046093,30.262375,30.2823,30.20662,30.071747,29.786161,29.249638,30.180489,30.180483,30.12705,29.998278,29.928421
image920,144.90283203125,132.40115356445312,16.19622802734375,15.042610168457031,0.05876019597053528,0.06326651573181152,0.061054945104140675,0.1,0.1,0.1,18.694305,0.29581118,2.064662456512451,12.962611,13.3075695,16.820158,17.17586,15.335815,15.942835,13.409016,17.597088,17.59353,17.74309,18.136692,16.426907,16.818142,17.566437,17.811342,17.988607,18.161024,17.925089,17.204693,17.66578,17.941872,18.193245,18.39683,18.527542,16.866907,17.744707,18.085812,18.367546,18.589487,18.510464,15.29843,17.317558,18.128029,18.44975,18.467781,18.187454
image935,81.25890350341797,132.8675537109375,26.4130859375,22.35662841796875,0.08733057975769043,0.10317611694335938,0.09558227154740595,0.1,0.1,0.1,25.904264,0.47071433,1.3618056774139404,21.908905,22.583652,24.146648,23.735804,21.802408,18.558338,23.058495,24.450214,24.420261,24.131857,23.684317,19.089016,24.732464,24.886383,24.915495,24.650162,24.193583,23.644089,25.071514,25.327133,25.328356,25.002628,24.54579,23.888166,24.392418,25.670732,25.639694,25.26017,24.619274,20.838923,24.658981,25.893795,25.827658,25.597813,22.239058,21.311249
image94,99.11215209960938,132.81964111328125,20.057525634765625,16.10919189453125,0.0629265308380127,0.07834970951080322,0.07105781189895524,0.1,0.1,0.1,24.625933,0.37666896,1.8392014503479004,19.678486,22.419046,24.162912,23.799194,20.3013,17.52084,20.055956,24.163784,24.312748,24.115292,23.822742,19.374115,24.260002,24.396965,24.487522,24.368008,24.021114,23.83724,24.425226,24.536125,24.59392,24.458221,24.090813,23.637375,23.56027,24.577389,24.616991,24.45943,24.04211,21.306099,22.22154,24.404396,24.565033,24.413403,23.892141,20.179203
image942,126.02054595947266,132.919921875,12.082839965820312,9.87359619140625,0.038568735122680664,0.047198593616485596,0.04310020051193298,0.1,0.1,0.1,13.608497,0.17517258,2.2654385566711426,12.376222,13.493885,13.501551,13.456387,13.374119,13.242459,12.165604,13.517411,13.504391,13.475469,13.408491,13.307331,12.674764,13.490632,13.493554,13.45769,13.406923,13.342771,13.114784,13.497162,13.497022,13.4718485,13.427758,13.392202,13.233026,13.532238,13.53119,13.532822,13.500165,13.412295,13.325849,13.574178,13.585681,13.594621,13.573607,13.384552
image95,127.84422302246094,132.82736206054688,11.866119384765625,10.022003173828125,0.03914844989776611,0.04635202884674072,0.04290169989410086,0.1,0.1,0.1,11.984461,0.16563962,2.5454788208007812,8.907793,11.882649,11.498374,11.329443,11.235975,11.151778,11.736014,11.687777,11.60252,11.5195675,11.476479,11.42877,11.678218,11.743887,11.679843,11.619154,11.609128,11.586643,11.744443,11.802703,11.740471,11.70433,11.7293625,11.694619,11.845394,11.907173,11.8639765,11.844753,11.874915,11.814863,11.894958,11.979412,11.961533,11.948375,11.966765,11.916092
image956,16.213619232177734,132.37576293945312,32.156707763671875,38.55290985107422,0.15059730410575867,0.12561213970184326,0.13866859349614413,0.1,0.1,0.1,47.77256,0.9997537,0.8364893794059753,45.229427,44.792408,44.447296,44.121853,45.268986,28.349152,45.980095,45.751564,45.2944,44.70758,43.98921,28.93135,46.4951,46.308624,45.885586,45.386745,44.612125,39.097885,46.773354,46.629887,46.362644,45.891994,45.17692,44.25886,47.420967,47.450104,47.161617,46.406235,45.40387,44.15526,47.65544,47.198914,46.500336,44.729996,33.209846,32.072987
image957,217.11358642578125,132.68539428710938,36.09295654296875,28.263580322265625,0.1104046106338501,0.14098811149597168,0.12662311327797265,0.1,0.1,0.1,33.33643,0.7022923,1.0836024284362793,24.528225,30.571363,30.935452,31.288895,29.03304,29.834616,25.870594,30.517149,31.227814,31.697157,31.813808,31.523315,30.60374,30.832106,31.657055,32.067646,32.27887,32.268543,30.498646,31.319399,32.045006,32.40086,32.639294,32.680183,31.360575,31.607449,32.209908,32.721714,33.01261,32.527958,27.039047,30.023151,32.3273,32.99932,33.292572,32.457726
image965,126.64073181152344,132.77642822265625,12.914276123046875,16.19623565673828,0.06326654553413391,0.050446391105651855,0.05721666784865678,0.1,0.1,0.1,24.20236,0.37177217,1.7369060516357422,23.517836,23.587189,23.595621,23.539968,23.502338,23.318687,23.768156,23.71437,23.71645,23.669722,23.657314,23.708738,23.940609,23.879091,23.888329,23.852535,23.853472,23.936918,23.995804,23.92326,23.934847,23.910059,23.943745,24.054333,24.013435,23.960627,23.980146,23.959236,24.017147,24.120872,24.046509,24.044971,24.096909,24.091738,24.115187,24.109682
image968,177.78781127929688,132.72116088867188,46.22283935546875,39.82513427734375,0.15556693077087402,0.1805579662322998,0.1685263319475835,0.1,0.1,0.1,32.86877,0.568513,0.7661230564117432,20.740042,22.275108,28.455719,28.786943,27.397232,25.751873,21.831827,29.2025,29.94263,30.168663,29.19472,26.970856,28.719692,30.849804,31.476242,30.881044,30.012234,29.445663,31.043926,32.109665,32.471504,31.506123,30.78143,30.251787,25.546263,31.779491,32.43374,32.250427,31.635897,30.775986,26.90036,27.68892,32.61203,32.82901,32.41111,31.831715
image972,184.14117431640625,132.59829711914062,38.904052734375,32.219390869140625,0.12585699558258057,0.15196895599365234,0.13952517142593723,0.1,0.1,0.1,31.642385,0.5705816,0.946774423122406,22.225332,27.137583,28.232586,28.538591,27.452171,26.704502,22.995062,28.487608,29.226704,29.658245,28.801357,27.711044,26.395077,29.439651,30.124283,30.064392,29.56773,29.382296,29.251888,30.190166,30.699383,30.513657,30.196545,30.098835,25.656301,29.996515,30.697966,30.93676,30.862286,30.48311,26.593061,27.955076,30.754475,31.132734,31.284431,31.097742
image974,115.60649108886719,132.67478942871094,28.809844970703125,32.481048583984375,0.12687909603118896,0.11253845691680908,0.11992332820370723,0.1,0.1,0.1,37.343266,0.6274029,0.8975507616996765,34.67811,34.597515,34.41132,34.207718,33.886864,23.955154,35.775253,35.672447,35.543842,35.40597,35.151123,34.64078,36.983383,37.122276,37.05985,36.915176,36.696297,36.395226,37.071095,37.029957,36.906296,36.764515,36.64905,36.466774,36.886913,36.795395,36.68471,36.563564,36.420795,35.82551,36.475426,36.594345,36.477467,36.30909,36.10145,30.684814
image975,124.90567779541016,133.39041137695312,41.69709777832031,46.87908935546875,0.1831214427947998,0.16287928819656372,0.17329617037699996,0.1,0.1,0.1,33.57653,0.5289788,0.5694901347160339,31.29093,31.093016,30.776548,30.535004,30.181828,19.187813,33.22825,33.04627,32.903057,32.721977,32.517086,32.294815,33.254257,33.212685,32.98744,32.724087,32.60813,32.58758,33.13454,33.009876,32.830307,32.583366,32.437572,32.365906,33.125885,32.9619,32.801636,32.598045,32.457977,32.303825,33.270348,33.018665,32.837643,32.683384,32.48622,32.025772
image979,231.0997314453125,130.63021850585938,46.43634033203125,60.37725067138672,0.23584863543510437,0.18139195442199707,0.21038966225272646,0.1,0.1,0.1,31.970945,1.0,0.4237595200538635,30.80363,30.642776,30.703411,30.546158,30.619888,30.762817,30.31352,30.413633,30.703981,30.667301,30.632208,30.68409,29.809732,30.105879,30.489061,30.504461,30.456764,30.474813,29.499441,29.859676,30.287605,30.320276,30.246971,30.209124,29.19962,29.634012,30.105173,30.113064,29.987528,29.850464,29.01783,29.379803,29.83044,29.746855,29.734272,29.594872
image982,125.85494995117188,132.72705078125,15.903900146484375,12.154472351074219,0.04747840762138367,0.06212460994720459,0.055288635140300635,0.1,0.1,0.1,12.402921,0.16796586,1.9228404760360718,10.889109,11.87322,11.856055,11.7941675,11.704876,11.4758835,11.696511,11.997226,11.98685,11.975228,11.943647,11.855806,11.886913,12.05208,12.042561,12.047264,12.020124,11.938895,12.005281,12.126314,12.113035,12.113753,12.105674,12.039476,12.173107,12.266056,12.263109,12.209295,12.207665,12.1619,12.27342,12.384056,12.367654,12.321211,12.307086,12.26184
image983,57.69090270996094,127.66217803955078,83.09251403808594,84.39265441894531,0.3296588063240051,0.3245801329612732,0.3271293255733317,0.1,0.1,0.1,25.339594,0.98225147,0.2924288809299469,22.07875,22.049145,21.470055,20.858717,20.03112,19.280811,22.899086,22.558214,21.837437,21.32814,20.693182,19.664577,23.626888,23.11352,22.275085,21.76896,21.293098,20.613926,24.206469,23.59292,22.738066,22.138552,21.660166,21.078806,24.642485,23.971743,23.092688,22.4007,21.848621,21.159693,24.864647,24.261738,23.332485,22.576881,21.871817,21.042896
image986,127.11482238769531,132.76675415039062,13.957855224609375,14.073211669921875,0.054973483085632324,0.05452287197113037,0.05474864112718496,0.1,0.1,0.1,15.804365,0.21751031,1.80162513256073,14.847938,15.082656,15.099075,15.08067,14.985795,14.645351,15.111164,15.164261,15.231073,15.23582,15.165313,15.138706,15.233952,15.278267,15.350423,15.389558,15.371581,15.339464,15.332267,15.362715,15.4337225,15.510118,15.533192,15.497131,15.413364,15.463963,15.518533,15.597648,15.6363325,15.611988,15.459871,15.596658,15.65063,15.720904,15.773973,15.707804
image987,107.85394287109375,132.827392578125,15.78204345703125,14.230278015136719,0.05558702349662781,0.06164860725402832,0.05869611553406275,0.1,0.1,0.1,19.749739,0.2850565,2.186011791229248,16.247086,15.68312,19.063444,18.869772,16.304205,13.808994,16.633795,19.419365,19.339632,19.038532,18.706226,16.327404,18.77193,19.572105,19.437078,19.177443,18.84791,18.375599,19.564646,19.657366,19.501776,19.27939,18.99233,18.545975,18.455223,19.711689,19.598097,19.371946,19.059002,17.940662,18.362524,18.859488,19.637003,19.379934,18.720787,15.950456
image99,154.47384643554688,132.2666473388672,20.7835693359375,17.020660400390625,0.06648695468902588,0.08118581771850586,0.07420125383860787,0.1,0.1,0.1,22.860397,0.3865967,1.7959524393081665,17.508806,17.79038,21.159843,21.725115,19.842422,19.18054,17.976019,21.792551,21.91528,22.061275,22.098959,19.68167,21.64518,21.856596,22.222061,22.357368,22.325804,22.324951,21.501244,21.977303,22.34955,22.540413,22.604807,22.537706,20.46249,21.976086,22.418148,22.67475,22.789883,22.452362,20.1011,21.760582,22.484726,22.7752,22.811993,21.727606
image991,127.50701141357422,132.246337890625,11.137710571289062,10.774566650390625,0.04208815097808838,0.0435066819190979,0.042803293239912756,0.1,0.1,0.1,15.374106,0.22083502,2.3124961853027344,13.461132,14.530109,14.524452,14.518479,14.515345,13.932402,14.661148,14.789597,14.744323,14.72988,14.713552,14.6112385,14.966804,14.9079075,14.879233,14.859276,14.860752,14.784393,15.021266,15.058294,15.000335,14.974031,14.998772,14.970044,15.154322,15.196735,15.141296,15.116217,15.141802,15.083561,15.250946,15.34647,15.337151,15.318379,15.313166,15.168705
image993,127.16596984863281,132.75091552734375,13.824676513671875,16.21118927001953,0.0633249580860138,0.05400264263153076,0.05884868616963435,0.1,0.1,0.1,18.148062,0.23495933,1.6182608604431152,17.482235,17.572042,17.583555,17.577827,17.504705,17.243357,17.569252,17.561163,17.593063,17.597889,17.566288,17.494244,17.708517,17.673733,17.721703,17.756887,17.739695,17.68209,17.81984,17.771603,17.818039,17.866997,17.873257,17.804548,17.92217,17.87679,17.896025,17.93423,17.95319,17.902676,18.070053,18.051954,18.057478,18.08938,18.116179,18.062057
image998,38.938804626464844,237.43968200683594,61.51664733886719,37.120635986328125,0.14500248432159424,0.24029940366744995,0.1984559445599529,0.1,0.1,0.1,61.758026,1.0,0.6438596844673157,37.218872,36.668503,36.54245,54.441353,35.631775,34.933723,38.748245,50.262634,56.503757,55.828293,55.22577,36.56454,43.190956,59.052536,58.30415,57.680805,56.792145,56.46324,59.097404,60.085392,59.620018,58.99909,58.32602,57.329124,57.544445,59.698128,60.902317,60.23074,59.101177,56.787544,57.484215,59.761703,61.223717,61.02999,58.75493,56.877926
