Image,x,y,w,h,1/Bh,1/Bw,1/Bd,Ch,Cw,Cb,midas_max,midas_max_relative,Target,dpt_1,dpt_2,dpt_3,dpt_4,dpt_5,dpt_6,dpt_7,dpt_8,dpt_9,dpt_10,dpt_11,dpt_12,dpt_13,dpt_14,dpt_15,dpt_16,dpt_17,dpt_18,dpt_19,dpt_20,dpt_21,dpt_22,dpt_23,dpt_24,dpt_25,dpt_26,dpt_27,dpt_28,dpt_29,dpt_30,dpt_31,dpt_32,dpt_33,dpt_34,dpt_35,dpt_36
image614,117.80060577392578,132.91000366210938,16.175521850585938,14.174407958984375,0.055368781089782715,0.06318563222885132,0.05940591738003855,0.1,0.1,0.1,16.97411,0.24060823,2.116729736328125,0.1744621,0.22650549,0.22603813,0.22282875,0.19284515,0.14490911,0.17471042,0.23000312,0.23057431,0.22795242,0.22437207,0.21503241,0.21519811,0.23430237,0.23390791,0.23203357,0.22843817,0.22226031,0.23422779,0.23758644,0.2364969,0.23515442,0.23177253,0.22526667,0.23484604,0.23948233,0.23914842,0.23761949,0.23443455,0.2255948,0.2258554,0.2349218,0.24040678,0.23914224,0.23517942,0.2154237
image623,61.4486083984375,132.36965942382812,21.000244140625,17.18029022216797,0.06711050868034363,0.0820322036743164,0.07494365488485001,0.1,0.1,0.1,24.427547,0.50569797,1.7077746391296387,0.46797383,0.4523162,0.44374007,0.44737208,0.43506405,0.38324082,0.48078975,0.4782012,0.46707946,0.45504326,0.44334862,0.39602846,0.4937717,0.48391575,0.47287023,0.46073735,0.44826758,0.43332216,0.49640396,0.48880515,0.47850233,0.4659423,0.45289928,0.4408642,0.4970578,0.49456617,0.48411542,0.47093797,0.45805684,0.44510984,0.49967587,0.4992277,0.48967853,0.4753114,0.4577725,0.413615
image632,126.99549865722656,132.76524353027344,10.244384765625,8.317626953125,0.03249073028564453,0.040017127990722656,0.03644871799611323,0.1,0.1,0.1,9.342022,0.14898992,2.869288444519043,0.14384197,0.14613123,0.14568749,0.1444911,0.14297715,0.13968985,0.14868852,0.14747024,0.14661078,0.14560257,0.14451182,0.14263284,0.14837904,0.14760046,0.1469378,0.14625262,0.14547151,0.14435974,0.1477704,0.14800362,0.14735146,0.14682657,0.14630288,0.14544675,0.14772527,0.14834039,0.14762981,0.14726631,0.14679635,0.14586727,0.14723416,0.14852901,0.14809467,0.14772107,0.147195,0.1459203
image634,108.75511169433594,132.53726196289062,15.76837158203125,13.801605224609375,0.05391252040863037,0.06159520149230957,0.057881468121019526,0.1,0.1,0.1,20.055973,0.2823383,2.296128034591675,0.21138832,0.21755078,0.27398813,0.26708934,0.21151447,0.17598625,0.22075513,0.28080657,0.27699265,0.27207184,0.2665689,0.22846319,0.2502788,0.28071687,0.27849633,0.27466562,0.2683287,0.26066738,0.27515492,0.28224596,0.279454,0.2760391,0.27011284,0.26205516,0.25139773,0.2822576,0.28016904,0.27640995,0.2707226,0.24046527,0.25619355,0.25988483,0.2784596,0.27500042,0.25999182,0.22033392
image642,163.59512329101562,132.75396728515625,19.268310546875,16.16424560546875,0.0631415843963623,0.07526683807373047,0.06946926152515263,0.1,0.1,0.1,21.547422,0.3889693,1.9051131010055542,0.27851465,0.3114168,0.35927105,0.36079153,0.32332444,0.33164465,0.28782874,0.35819036,0.36485174,0.36837482,0.37257215,0.34319118,0.3394,0.3617614,0.36945727,0.37379405,0.37647894,0.38024506,0.35255784,0.36458462,0.37299937,0.37845534,0.38219765,0.3846545,0.31633985,0.36630374,0.37564644,0.38216716,0.38628262,0.3786028,0.32018983,0.3396857,0.37827444,0.38564172,0.3883363,0.3723491
image646,103.36016845703125,132.78297424316406,21.20257568359375,17.978363037109375,0.0702279806137085,0.08282256126403809,0.07678393684689121,0.1,0.1,0.1,24.4913,0.36940902,1.7521120309829712,0.2797414,0.30906066,0.35574433,0.34834468,0.24827965,0.24333192,0.29033384,0.35864824,0.35900566,0.35578802,0.350841,0.2931168,0.3382401,0.36279047,0.36413306,0.36281422,0.3564794,0.3481841,0.36496344,0.36737448,0.36746147,0.36562377,0.35970998,0.35126585,0.34971088,0.36883253,0.3690286,0.36686182,0.36059105,0.3049458,0.3365027,0.34965685,0.36831582,0.3665787,0.36409,0.3050852
image653,126.74185180664062,133.7563934326172,37.40966796875,40.3741455078125,0.15771150588989258,0.1461315155029297,0.15203180409578876,0.1,0.1,0.1,27.602764,0.38750443,0.6372687816619873,0.36246693,0.36358377,0.3601271,0.3561019,0.35188556,0.2869988,0.37477863,0.3772633,0.37535855,0.37275335,0.36896816,0.3650561,0.37499326,0.37721318,0.37514842,0.37242842,0.36964637,0.36684927,0.37684926,0.37930474,0.3771033,0.37439013,0.37166506,0.36973792,0.38070592,0.38273293,0.38108462,0.37873673,0.37617353,0.3740961,0.38280934,0.38577554,0.3854169,0.38400656,0.3805226,0.37813115
image661,167.2153778076172,132.37269592285156,30.03607177734375,25.261871337890625,0.09867918491363525,0.11732840538024902,0.10840557237589649,0.1,0.1,0.1,24.377268,0.44257116,1.204142689704895,0.29379272,0.3153077,0.37223163,0.377302,0.35717726,0.36807418,0.3063706,0.3730493,0.38218245,0.38539723,0.38925216,0.3819496,0.352559,0.38280603,0.39050123,0.39405343,0.3977037,0.4032074,0.3755229,0.38921085,0.39661792,0.4026818,0.40772328,0.41356185,0.34187588,0.39302334,0.4031619,0.41073912,0.41690618,0.42308444,0.35885677,0.37372786,0.40949604,0.41908863,0.42362705,0.43369704
image662,123.34463500976562,132.7043914794922,20.79913330078125,16.38031005859375,0.06398558616638184,0.08124661445617676,0.07312717551514657,0.1,0.1,0.1,17.715466,0.23520224,1.5735068321228027,0.16651413,0.22772403,0.22750531,0.22551182,0.2140273,0.1295497,0.1945777,0.22734869,0.22830571,0.22897707,0.2283037,0.22729926,0.23711908,0.22912961,0.23014534,0.23102714,0.23046698,0.22738773,0.23194738,0.2309597,0.23213293,0.2329969,0.23257342,0.23042,0.2322694,0.2325657,0.23354356,0.23392895,0.23352438,0.2322371,0.22645524,0.23301172,0.23477267,0.23498568,0.23471364,0.23298018
image669,128.42822265625,132.75662231445312,10.923210144042969,9.631950378417969,0.03762480616569519,0.04266878962516785,0.04022593471308632,0.1,0.1,0.1,9.181167,0.14524564,2.6968789100646973,0.12850215,0.13189729,0.13193072,0.13124138,0.13058768,0.1271258,0.13197616,0.13533846,0.1352303,0.13503662,0.13465445,0.13409564,0.13522165,0.13776943,0.13798037,0.1378929,0.13779862,0.13756824,0.13749206,0.14012416,0.14044198,0.14061396,0.14083526,0.14061543,0.13929918,0.14229508,0.14287417,0.14314783,0.14317335,0.14251602,0.14056055,0.14394596,0.1447028,0.14499232,0.1444102,0.14385138
image671,131.88973999023438,132.7200927734375,21.856689453125,20.12499237060547,0.07861325144767761,0.08537769317626953,0.08206519906536816,0.1,0.1,0.1,21.296509,0.31367552,1.4017367362976074,0.18667164,0.23161885,0.29467192,0.30961052,0.29679528,0.30272117,0.3036862,0.29860812,0.30161092,0.30187416,0.30120736,0.2992252,0.30107436,0.3023311,0.3043577,0.30525017,0.30621862,0.3032306,0.3045621,0.30481738,0.3065675,0.30794263,0.30957776,0.3067384,0.30640113,0.30572206,0.30789873,0.3095519,0.3116359,0.309955,0.27937195,0.3062801,0.30878726,0.31126326,0.31367442,0.28750417
image674,161.82705688476562,132.759521484375,42.78985595703125,37.58356475830078,0.14681079983711243,0.16714787483215332,0.15730833259830498,0.1,0.1,0.1,23.122585,0.43154365,0.7962304353713989,0.18893005,0.20598479,0.3548777,0.34300396,0.30189553,0.32011846,0.20494755,0.36029992,0.36859345,0.3682219,0.3713061,0.33867478,0.21748336,0.3745223,0.38068604,0.3826795,0.38521647,0.3871411,0.36675608,0.3884089,0.39384317,0.39743486,0.4003929,0.3989457,0.27662,0.39380866,0.40527427,0.4121847,0.41495162,0.39824122,0.29979733,0.33048373,0.41385412,0.42293182,0.4096632,0.41452712
image675,108.97000885009766,132.76876831054688,24.225418090820312,21.941253662109375,0.08570802211761475,0.09463053941726685,0.09027957699755916,0.1,0.1,0.1,21.627523,0.30871817,1.4432309865951538,0.2322483,0.21862388,0.28609055,0.27298045,0.18705931,0.1763948,0.2464414,0.2878375,0.28449562,0.27934107,0.27136388,0.18930277,0.2805218,0.29343295,0.29228494,0.28744653,0.2785991,0.27669305,0.30070156,0.29916015,0.2985819,0.29279494,0.2836748,0.27538642,0.2892216,0.3034117,0.30172983,0.29595324,0.28601977,0.22532248,0.29941592,0.28983465,0.3029864,0.29762256,0.26544514,0.2411634
image677,133.87350463867188,132.78073120117188,19.472503662109375,16.205596923828125,0.06330311298370361,0.07606446743011475,0.06997530749791148,0.1,0.1,0.1,18.062063,0.2740805,1.7476528882980347,0.16425371,0.19882783,0.25027204,0.25348592,0.2533902,0.19051506,0.26636714,0.25825912,0.26009548,0.26126075,0.26057827,0.2614145,0.2604019,0.26306486,0.26480252,0.26634425,0.26560467,0.2632514,0.26265863,0.26534784,0.2672278,0.26906434,0.26924843,0.26717138,0.2643201,0.26761606,0.26876622,0.27092993,0.27215788,0.27131903,0.25472108,0.2698035,0.27124527,0.27289185,0.2710925,0.24379814
image681,12.046835899353027,129.5465850830078,23.480077743530273,159.59445190429688,0.6234158277511597,0.09171905368566513,0.44556687438568493,0.1,0.1,0.1,37.51542,0.9418965,0.12170697748661041,0.6515008,0.641562,0.6229989,0.61129636,0.6024256,0.5929649,0.69637686,0.6859855,0.67623574,0.6589209,0.6506259,0.64278793,0.75752777,0.7468436,0.7377161,0.7243479,0.7102122,0.7000343,0.81423503,0.80391234,0.79374164,0.7821123,0.76341164,0.7515764,0.8704671,0.85832375,0.84676605,0.83386534,0.82345045,0.7948245,0.9272835,0.9148987,0.9048819,0.8919451,0.88149,0.86963564
image687,130.06356811523438,132.7139892578125,11.82940673828125,10.260749816894531,0.04008105397224426,0.04620862007141113,0.043253482266922605,0.1,0.1,0.1,13.54853,0.20748945,2.5703043937683105,0.18254709,0.2036859,0.20417118,0.20257425,0.20142907,0.20018463,0.2016266,0.20336232,0.20342211,0.20338452,0.20342433,0.20359494,0.20184004,0.20349406,0.20326163,0.20360915,0.20430309,0.20475642,0.203174,0.20468064,0.2041556,0.20430279,0.20527953,0.20610508,0.20387363,0.20607236,0.20594813,0.20602554,0.20687039,0.20734252,0.20259954,0.20629525,0.20684712,0.20712247,0.20742227,0.20504844
image688,124.99198913574219,132.62841796875,11.567840576171875,9.421051025390625,0.03680098056793213,0.04518687725067139,0.04120780294087857,0.1,0.1,0.1,10.304851,0.15956411,2.7827467918395996,0.14392634,0.14857619,0.14796874,0.14571036,0.14097369,0.12238987,0.14879873,0.15180078,0.15167359,0.15039524,0.14915515,0.14624768,0.15270707,0.15452902,0.1540173,0.15332146,0.1525793,0.15094425,0.1558112,0.1568175,0.1566213,0.15612635,0.1552746,0.15372972,0.15697715,0.15897314,0.1588752,0.15824437,0.15765606,0.15585087,0.15804064,0.15953587,0.15922236,0.15880907,0.15841125,0.15620808
image696,127.96128845214844,132.74905395507812,20.187347412109375,19.78852081298828,0.07729890942573547,0.07885682582855225,0.07808175324031434,0.1,0.1,0.1,20.8284,0.28504014,1.3136786222457886,0.16772749,0.27370328,0.2764383,0.2766736,0.27723023,0.28009036,0.27122858,0.27530244,0.27733257,0.2774519,0.27715862,0.27617347,0.27719352,0.27765632,0.27865455,0.2783099,0.27837706,0.27755722,0.28078914,0.27867365,0.27975875,0.27958092,0.27992868,0.27911824,0.28225994,0.27973735,0.28056395,0.2804573,0.2811553,0.28084028,0.28110138,0.28211546,0.28279108,0.28262317,0.28382224,0.2841764
image700,153.40029907226562,132.6664276123047,20.688812255859375,17.64752197265625,0.06893563270568848,0.08081567287445068,0.07511089947099492,0.1,0.1,0.1,21.78605,0.38005447,1.7530723810195923,0.23941046,0.26724115,0.3556241,0.35871318,0.28774592,0.2909717,0.27723625,0.35508198,0.35992447,0.36190507,0.36483714,0.2989422,0.3461358,0.35919937,0.3648319,0.36746076,0.3689376,0.37611857,0.35100758,0.36167163,0.36796358,0.37207422,0.3743754,0.3757855,0.303018,0.36295718,0.37021375,0.37584552,0.37834,0.36554602,0.29627565,0.33358175,0.37124562,0.37732163,0.3674214,0.34382054
image705,127.16349792480469,132.72064208984375,13.60467529296875,10.0489501953125,0.03925371170043945,0.05314326286315918,0.04671755703161312,0.1,0.1,0.1,10.221513,0.17219293,2.1549549102783203,0.1670518,0.17060457,0.17127244,0.17132674,0.17067827,0.16935225,0.1673236,0.16974556,0.17024475,0.17018467,0.17009151,0.16931263,0.1677322,0.16931754,0.1694571,0.16942666,0.16956533,0.16940102,0.16722053,0.16934974,0.1693533,0.1694212,0.16989946,0.16994001,0.16781563,0.17003362,0.1700082,0.17012638,0.17088068,0.17096375,0.16874899,0.170893,0.17109203,0.17112271,0.17182669,0.17189848
image728,98.93211364746094,132.43605041503906,45.63410949707031,40.728302001953125,0.1590949296951294,0.1782582402229309,0.16894850822376964,0.1,0.1,0.1,22.583715,0.38072887,0.7290980815887451,0.25628194,0.23538691,0.2678415,0.26557407,0.16406667,0.13671638,0.2750868,0.28761372,0.2847746,0.28392527,0.27290997,0.15468715,0.30655035,0.30460897,0.30234727,0.29951525,0.29709426,0.17886108,0.3246751,0.32277718,0.32121858,0.31961632,0.31720057,0.30978915,0.33711165,0.34019503,0.34151474,0.33934304,0.33089438,0.21008885,0.36100045,0.3495718,0.36012766,0.3548451,0.25949156,0.23561125
image732,191.1936492919922,131.80178833007812,61.30853271484375,59.92615509033203,0.2340865433216095,0.2394864559173584,0.23680189223496143,0.1,0.1,0.1,43.545654,0.9302054,0.4823012948036194,0.52699226,0.7772764,0.7804703,0.79755974,0.8105003,0.5854036,0.5383899,0.8132074,0.8269049,0.8384719,0.85323733,0.76757824,0.8385926,0.8479084,0.86166227,0.8726883,0.8893324,0.7720747,0.85350263,0.8827521,0.89720076,0.9074587,0.9106518,0.80765146,0.82734394,0.8789498,0.89314884,0.90765977,0.9109497,0.8540704,0.663347,0.83858544,0.85903776,0.8732228,0.8798601,0.8705787
image756,46.919456481933594,131.65000915527344,51.14799499511719,50.641845703125,0.19781970977783203,0.1997968554496765,0.19881074043441996,0.1,0.1,0.1,54.30512,1.0,0.5622918009757996,0.84293026,0.8811615,0.8775236,0.87351394,0.86018145,0.52396214,0.90301496,0.90967405,0.900466,0.88894564,0.87455523,0.83016026,0.92623943,0.9363795,0.9280931,0.9175222,0.90564245,0.89869046,0.9462042,0.9648457,0.95815516,0.9489643,0.93956333,0.9133861,0.967565,0.9973703,0.99309194,0.9873606,0.9751837,0.93377334,0.97126114,0.9741369,0.9593419,0.9435941,0.9298816,0.52994084
image758,128.4263458251953,132.61785888671875,10.9798583984375,8.25982666015625,0.03226494789123535,0.042890071868896484,0.037951186591088544,0.1,0.1,0.1,12.389642,0.17486353,2.8659415245056152,0.14672813,0.15981208,0.15947236,0.15863718,0.15745637,0.15310366,0.15785542,0.16483279,0.16559453,0.16516377,0.16446337,0.16296075,0.15951279,0.167857,0.16839214,0.16808097,0.16791646,0.1668191,0.1607018,0.17042935,0.17104967,0.17086953,0.1709431,0.1701528,0.16179352,0.17224391,0.17320845,0.17310995,0.17297035,0.17271657,0.16287775,0.17342447,0.17461982,0.17420219,0.17445214,0.17406815
image76,140.7298583984375,130.02987670898438,119.20905303955078,128.92327880859375,0.5036065578460693,0.46566036343574524,0.48500471089499564,0.1,0.1,0.1,34.383774,0.9427534,0.18173748254776,0.32796156,0.5317472,0.5161592,0.5099926,0.51451963,0.50452906,0.4033209,0.67372125,0.66175705,0.6567322,0.6614112,0.65374523,0.8167018,0.80244726,0.7937742,0.79237664,0.7964147,0.7902567,0.9173295,0.91465324,0.914041,0.91530985,0.91842675,0.91117793,0.8663535,0.8731868,0.87514114,0.8776518,0.8781663,0.8671418,0.70282257,0.7902751,0.7915735,0.79139334,0.78935164,0.7826043
image764,88.9483642578125,132.74746704101562,11.962554931640625,10.072479248046875,0.039345622062683105,0.04672873020172119,0.04319520923531188,0.1,0.1,0.1,16.172043,0.36106613,2.3020429611206055,0.35281137,0.3453342,0.3370057,0.32834458,0.31914413,0.31088412,0.3554609,0.34735146,0.33820128,0.3289788,0.31977943,0.31064138,0.35612676,0.3474277,0.33840245,0.3292319,0.3203081,0.31042123,0.35769075,0.34879717,0.34007233,0.33068413,0.32158363,0.3120939,0.3590773,0.35003874,0.3411664,0.33195207,0.3223765,0.3126969,0.35949394,0.34996384,0.3411775,0.33193275,0.32203352,0.31439176
image787,138.7327880859375,133.50001525878906,93.45563507080078,96.28033447265625,0.3760950565338135,0.36506107449531555,0.3706191304161502,0.1,0.1,0.1,38.228966,0.75990415,0.26989296078681946,0.30220848,0.3168147,0.5793839,0.5918658,0.61272794,0.60132265,0.35883686,0.65247864,0.66654277,0.67862976,0.7019438,0.62735623,0.7012125,0.72020376,0.7316217,0.7442311,0.7442937,0.60808754,0.6779995,0.6935455,0.70398635,0.71442574,0.72724414,0.5966927,0.51703084,0.6708086,0.68089426,0.6912711,0.7068153,0.60654473,0.58752984,0.65623266,0.66313237,0.6740941,0.6891995,0.6458898
image791,248.4727325439453,131.37222290039062,11.60333251953125,43.78466033935547,0.1710338294506073,0.045325517654418945,0.12511389484621696,0.1,0.1,0.1,40.16642,0.9947723,0.6109275817871094,0.9347775,0.93814886,0.9369655,0.93931717,0.9416056,0.9449914,0.9505548,0.9517695,0.94865197,0.9497975,0.9517653,0.9557887,0.9640527,0.96222156,0.95754087,0.9587457,0.96014917,0.96372736,0.96869725,0.9678089,0.96491843,0.9665613,0.9685719,0.9715657,0.9750109,0.9736354,0.97151506,0.9737228,0.9760978,0.9798359,0.9919653,0.98674005,0.9843794,0.9853316,0.9858635,0.9897402
image799,244.83737182617188,129.845703125,19.612640380859375,48.452789306640625,0.18926870822906494,0.07661187648773193,0.14438147999946255,0.1,0.1,0.1,32.65605,0.91379094,0.5084286332130432,0.74073553,0.7873152,0.80931365,0.8241163,0.83775806,0.852083,0.7516227,0.808674,0.825169,0.84086204,0.8559535,0.8698107,0.786866,0.82661146,0.8409821,0.8556547,0.86859936,0.88167447,0.82007444,0.8379225,0.85177267,0.8653147,0.8778445,0.88891953,0.8300405,0.84525234,0.8599031,0.872072,0.883936,0.89344966,0.83558357,0.8542333,0.87145424,0.88479596,0.89720416,0.9069344
image805,121.96375274658203,132.84603881835938,23.920242309570312,20.04779815673828,0.07831171154975891,0.09343844652175903,0.08620750389105424,0.1,0.1,0.1,20.58391,0.28320745,1.3437809944152832,0.22914316,0.27518228,0.27524492,0.27446386,0.28507856,0.15591027,0.28579432,0.27450085,0.27588415,0.2759895,0.27510965,0.27021736,0.27777648,0.27685726,0.27774233,0.27789143,0.2776189,0.27437222,0.2797789,0.27923575,0.27985057,0.2799357,0.28001246,0.2776133,0.28054592,0.28133616,0.28175372,0.28140783,0.2811656,0.27972513,0.2541549,0.28194526,0.2831608,0.28284433,0.282345,0.28271222
image814,128.05670166015625,134.00436401367188,45.9208984375,53.34874725341797,0.20839354395866394,0.17937850952148438,0.1944280314689742,0.1,0.1,0.1,31.272623,0.45482445,0.4831275939941406,0.42417002,0.41569296,0.40632316,0.39785707,0.38775966,0.19219151,0.44311392,0.44055378,0.43391562,0.42803073,0.4246657,0.41982573,0.4402019,0.43470165,0.42992496,0.42485824,0.4206487,0.41742438,0.44080523,0.4363523,0.43205467,0.42699,0.42229152,0.41859403,0.4418855,0.43773806,0.43417424,0.43042508,0.4259377,0.42079437,0.44830886,0.44334713,0.4410307,0.43673337,0.4319974,0.4301512
image83,154.75244140625,132.50509643554688,25.77880859375,22.74402618408203,0.08884385228157043,0.10069847106933594,0.09495633776618438,0.1,0.1,0.1,19.587605,0.3426947,1.3436615467071533,0.20655492,0.22385329,0.27327672,0.28266445,0.27007696,0.28187034,0.21653517,0.27154902,0.2815141,0.28972682,0.2958128,0.29263207,0.24690655,0.28061473,0.29093894,0.2988631,0.30433926,0.31220794,0.27042055,0.28556526,0.29818413,0.30736262,0.31353647,0.3191983,0.24797569,0.2890578,0.30348355,0.31443372,0.32096684,0.3230648,0.25881624,0.27387086,0.30765665,0.3211586,0.32694277,0.33308044
image831,135.3321533203125,132.80081176757812,14.440643310546875,12.088165283203125,0.04721939563751221,0.05640876293182373,0.05201740026121354,0.1,0.1,0.1,15.907324,0.2572351,2.416421413421631,0.16957152,0.2049357,0.24458657,0.24525155,0.24576114,0.1933994,0.24058759,0.24782245,0.25091478,0.25024343,0.24961954,0.22763225,0.2413058,0.2499529,0.25156075,0.25214282,0.25239617,0.23888546,0.23877959,0.25106722,0.252796,0.2539822,0.25478116,0.25376165,0.23795983,0.25171143,0.25416967,0.2556276,0.25667298,0.2559031,0.23078424,0.25102916,0.25422913,0.25616452,0.2511105,0.23486294
image833,127.52896118164062,132.7223663330078,19.287322998046875,16.388031005859375,0.06401574611663818,0.0753411054611206,0.0699081466031448,0.1,0.1,0.1,15.668711,0.22180788,1.4779525995254517,0.18877688,0.20932461,0.21153845,0.20944072,0.20392206,0.19863182,0.2090128,0.21186791,0.21244873,0.21143247,0.20903023,0.2072768,0.2116312,0.21368288,0.2144484,0.21434842,0.21316162,0.21193534,0.21390855,0.21514349,0.21620037,0.21656427,0.21620288,0.21478562,0.21563894,0.21670094,0.21747464,0.21805973,0.21854392,0.21723102,0.21681885,0.21905236,0.21971105,0.22031885,0.22127688,0.21964625
image840,131.47848510742188,132.75668334960938,17.0333251953125,19.7091064453125,0.07698869705200195,0.06653642654418945,0.07195260777426782,0.1,0.1,0.1,28.040972,0.46159694,1.4259682893753052,0.435286,0.4440204,0.443316,0.44172406,0.44164357,0.4412497,0.44511044,0.44907907,0.44966382,0.44992185,0.4500096,0.44993523,0.4518942,0.45481414,0.457303,0.45830044,0.45863718,0.45710886,0.4538653,0.45522466,0.4570098,0.45746693,0.4584792,0.45699507,0.45408753,0.4555126,0.4570208,0.45738247,0.45891926,0.4578165,0.45169374,0.45808184,0.45936665,0.46005744,0.46163487,0.46007153
image844,133.0522003173828,132.8023223876953,23.91107177734375,30.363983154296875,0.11860930919647217,0.09340262413024902,0.10675256067767394,0.1,0.1,0.1,36.67383,0.7053393,0.9629387259483337,0.67192763,0.6713653,0.6686398,0.66770226,0.66496176,0.66486895,0.68381363,0.6821952,0.67958784,0.67797863,0.6764357,0.67277884,0.69558775,0.6972245,0.6962873,0.6950639,0.69256246,0.6881237,0.70120716,0.7008985,0.69956875,0.6988562,0.6976149,0.6948011,0.6938892,0.6928991,0.69222355,0.69255435,0.6922028,0.691953,0.6883235,0.6887763,0.68854505,0.6887106,0.68864524,0.687513
image855,44.468055725097656,131.36474609375,61.81199645996094,62.933624267578125,0.24583446979522705,0.2414531111717224,0.24365363883390345,0.1,0.1,0.1,51.748802,1.0,0.44814908504486084,0.85418755,0.8104591,0.79736763,0.7725117,0.75366527,0.44745097,0.8586123,0.8586775,0.845475,0.8256832,0.8001578,0.7643924,0.89781976,0.90325135,0.88984454,0.8722054,0.85053253,0.8177196,0.93383914,0.94839346,0.93446094,0.9192637,0.89908135,0.8638901,0.9707041,0.9880676,0.9746361,0.9607211,0.9407074,0.89741534,0.9949219,0.9866603,0.9699892,0.9517971,0.92258763,0.51047987
image857,146.98289489746094,132.44215393066406,38.335662841796875,35.164886474609375,0.13736283779144287,0.14974868297576904,0.14368927806050044,0.1,0.1,0.1,21.641436,0.37146753,0.8752808570861816,0.15043497,0.18021329,0.29639083,0.29441094,0.25144008,0.268128,0.17016019,0.29725292,0.30035585,0.30533376,0.31321204,0.28445324,0.27966952,0.30229074,0.30974612,0.31562975,0.3226965,0.33104563,0.29531154,0.30822417,0.3191537,0.32691854,0.33453563,0.3411902,0.23115915,0.3117655,0.32774988,0.33799702,0.3451931,0.34006694,0.25287098,0.27411723,0.33479765,0.3458797,0.3378583,0.3560829
image865,171.94854736328125,132.69833374023438,28.2557373046875,24.2408447265625,0.09469079971313477,0.11037397384643555,0.10283180843728909,0.1,0.1,0.1,26.83202,0.4940101,1.293394684791565,0.3495899,0.37776497,0.45985973,0.46077543,0.41099828,0.4137049,0.36110637,0.45459154,0.46452639,0.4666175,0.46437776,0.4275389,0.450113,0.4647926,0.4737531,0.4744829,0.47163686,0.47142062,0.4565508,0.46983293,0.4790667,0.48127773,0.48037463,0.4788498,0.40478286,0.46893784,0.48096806,0.48600003,0.4871366,0.4674344,0.41317925,0.45301732,0.48349383,0.48922172,0.49409875,0.4777129
image87,128.45230102539062,132.76947021484375,10.964164733886719,9.75390625,0.0381011962890625,0.042828768491744995,0.04053396458019594,0.1,0.1,0.1,15.925173,0.22334856,2.438026189804077,0.20667396,0.21225028,0.21301408,0.21399803,0.2143534,0.21412468,0.21132436,0.21445706,0.21480905,0.21579643,0.21623242,0.2165899,0.21256526,0.21551311,0.21596086,0.21679045,0.21734427,0.21786779,0.21383677,0.21708125,0.21735053,0.2180893,0.21876633,0.21920502,0.21635868,0.21936148,0.21972217,0.22048464,0.22112806,0.2210519,0.21838562,0.22115692,0.2218317,0.22260816,0.22310211,0.22266915
image88,127.84835815429688,133.2457275390625,28.06024169921875,31.30224609375,0.12227439880371094,0.10961031913757324,0.11611513825563315,0.1,0.1,0.1,26.495417,0.38369104,0.8490909934043884,0.3458159,0.37251276,0.37258655,0.3737936,0.37619188,0.37897554,0.37416583,0.3764109,0.37813124,0.37939575,0.38031664,0.38193715,0.37559488,0.37664688,0.3771149,0.37807804,0.37916443,0.37986258,0.37727967,0.37593922,0.3759428,0.37701935,0.37851405,0.37895602,0.38086793,0.3772142,0.37757137,0.37869835,0.38017368,0.3804859,0.38235572,0.38079593,0.38048443,0.38151208,0.38280857,0.383445
image880,128.49571228027344,132.6781768798828,10.98236083984375,11.987213134765625,0.04682505130767822,0.04289984703063965,0.044905357727218806,0.1,0.1,0.1,20.912897,0.32390866,2.1781692504882812,0.30774447,0.30851865,0.30950248,0.3101453,0.31024054,0.31049955,0.31355417,0.31368393,0.31438208,0.31514314,0.31471908,0.31441954,0.31636116,0.3161046,0.31691882,0.31774637,0.3175933,0.31695515,0.31819546,0.31801733,0.31854835,0.31947815,0.31961918,0.31919786,0.32002324,0.31992915,0.32053545,0.3216697,0.32197842,0.32175672,0.32201916,0.32195935,0.3226121,0.323604,0.32374376,0.32362646
image885,124.7353744506836,133.27456665039062,30.624313354492188,33.52948760986328,0.13097456097602844,0.11962622404098511,0.12542880271526025,0.1,0.1,0.1,28.393015,0.41424802,0.8228428363800049,0.4014549,0.40187937,0.39913112,0.39549428,0.38931897,0.22246738,0.40942395,0.41019088,0.40933394,0.40768686,0.4051424,0.40067953,0.41000435,0.40925613,0.40745628,0.40526277,0.40291744,0.39769873,0.40913463,0.40889683,0.4068156,0.40457985,0.4022535,0.39782166,0.41136962,0.41142586,0.40884528,0.40634087,0.40372983,0.3988249,0.41211694,0.41357633,0.41130623,0.40860677,0.40527692,0.40275574
image893,109.9073486328125,132.8473663330078,12.278350830078125,12.001861572265625,0.0468822717666626,0.047962307929992676,0.0474253644581391,0.1,0.1,0.1,16.360312,0.24555533,2.6781232357025146,0.20436609,0.2095365,0.22755998,0.22603564,0.20358317,0.14909336,0.21678151,0.24140304,0.23680499,0.23251465,0.2259195,0.20109993,0.23417221,0.24270776,0.23909551,0.23466958,0.23025909,0.22444525,0.23952784,0.24450529,0.24113011,0.23677756,0.23228316,0.22588645,0.238901,0.2456275,0.24242169,0.23807874,0.23390174,0.20795578,0.24070452,0.24300349,0.24287178,0.23777674,0.21873413,0.18778831
