Image,x,y,w,h,1/Bh,1/Bw,1/Bd,Ch,Cw,Cb,midas_max,midas_max_relative,Target,dpt_1,dpt_2,dpt_3,dpt_4,dpt_5,dpt_6,dpt_7,dpt_8,dpt_9,dpt_10,dpt_11,dpt_12,dpt_13,dpt_14,dpt_15,dpt_16,dpt_17,dpt_18,dpt_19,dpt_20,dpt_21,dpt_22,dpt_23,dpt_24,dpt_25,dpt_26,dpt_27,dpt_28,dpt_29,dpt_30,dpt_31,dpt_32,dpt_33,dpt_34,dpt_35,dpt_36
image593,126.12100219726562,133.15606689453125,20.192718505859375,18.90618896484375,0.0738523006439209,0.07887780666351318,0.07640638289582435,0.1,0.1,0.1,20.067589,0.25521103,1.3433226346969604,0.24684808,0.24778494,0.24773572,0.24586943,0.24416317,0.22689883,0.24719194,0.24831933,0.24813761,0.24706545,0.2457844,0.24298662,0.24882801,0.24897273,0.24918158,0.24897222,0.24776252,0.24583712,0.25078923,0.25012952,0.2501891,0.25022563,0.24891496,0.24730566,0.25194532,0.2509321,0.25095263,0.25062945,0.24936932,0.2505741,0.25130057,0.25177225,0.25186148,0.2510085,0.24984215,0.24884047
image6,127.54949951171875,132.9287872314453,11.054656982421875,9.771392822265625,0.0381695032119751,0.04318225383758545,0.04075302456224961,0.1,0.1,0.1,12.568808,0.17243956,2.535463333129883,0.15280786,0.15320954,0.15239961,0.150573,0.14848922,0.13253516,0.15787174,0.1577178,0.15688168,0.15534933,0.15413004,0.14159074,0.16175564,0.16147406,0.16089197,0.15990299,0.15929356,0.14992148,0.16552661,0.16537882,0.16492467,0.1644031,0.1640714,0.1564876,0.16836628,0.16888966,0.16884719,0.16850121,0.16779788,0.1609227,0.17038599,0.17213364,0.17201768,0.17189473,0.17101341,0.16395374
image600,115.82792663574219,132.7049560546875,22.0142822265625,19.74029541015625,0.07711052894592285,0.08599328994750977,0.08167276042327848,0.1,0.1,0.1,25.515455,0.3598119,1.4944339990615845,0.27018487,0.34996235,0.34974313,0.35624194,0.2913395,0.24110937,0.30394876,0.3519449,0.3528942,0.35136062,0.34808418,0.34496298,0.3583422,0.355029,0.35726556,0.35740593,0.35401165,0.3477523,0.3558791,0.358067,0.3596438,0.35820797,0.35452646,0.34738418,0.35845324,0.35865015,0.35949203,0.35741574,0.35386297,0.3497941,0.3282117,0.35627717,0.3584345,0.35597718,0.35230187,0.3374648
image604,130.90301513671875,132.81253051757812,12.06964111328125,10.049652099609375,0.03925645351409912,0.04714703559875488,0.04338151742536725,0.1,0.1,0.1,14.097909,0.21980055,2.7780098915100098,0.1603399,0.20496897,0.21360622,0.21296424,0.21204089,0.21001478,0.198637,0.21136999,0.21318352,0.21371534,0.21397036,0.21230651,0.19874118,0.21313304,0.21370049,0.214677,0.21509743,0.2148993,0.19273035,0.21461911,0.21514343,0.21605743,0.21705647,0.2171398,0.19108541,0.21599399,0.21726243,0.21828558,0.21931449,0.21909308,0.19483039,0.21541475,0.21841957,0.21943924,0.21996082,0.21565111
image606,125.43929290771484,132.90426635742188,13.014022827148438,10.12164306640625,0.039537668228149414,0.050836026668548584,0.04553860349398408,0.1,0.1,0.1,13.341536,0.16856886,2.4170782566070557,0.14018974,0.16057424,0.1613499,0.15990905,0.15829554,0.1551319,0.15532182,0.16345112,0.16288751,0.1617944,0.16058649,0.15889446,0.15978926,0.16413082,0.1634575,0.16307585,0.16215956,0.16075881,0.1624762,0.16538167,0.16465504,0.16444091,0.16374561,0.16266334,0.16405934,0.16715954,0.16665395,0.16649726,0.16599485,0.16472118,0.16484953,0.16833171,0.16815339,0.1680626,0.16761157,0.16595332
image607,165.1707763671875,128.60104370117188,79.30060577392578,87.01315307617188,0.3398951292037964,0.3097679913043976,0.32518064771233446,0.1,0.1,0.1,25.774494,1.0,0.284370481967926,0.7295702,0.72885376,0.72260225,0.72162867,0.7153329,0.70572186,0.8154755,0.7936494,0.78105617,0.7748734,0.77067626,0.7707457,0.87043446,0.85133225,0.8383456,0.8316469,0.8273939,0.82886505,0.917143,0.8968664,0.88503367,0.8784846,0.8811195,0.8871678,0.9607058,0.93943864,0.9291836,0.9286428,0.9388559,0.9478076,0.395204,0.9275958,0.9304447,0.93394923,0.9430562,0.95638925
image608,131.5401611328125,132.8218231201172,17.06787109375,14.299713134765625,0.05585825443267822,0.06667137145996094,0.06150291196609275,0.1,0.1,0.1,16.70264,0.2556776,1.903918743133545,0.1751627,0.21878323,0.24238378,0.24344479,0.2423623,0.21396546,0.24449849,0.24559185,0.24628115,0.24624816,0.24539024,0.24020226,0.24595678,0.24872957,0.24970493,0.25016913,0.24918273,0.24684519,0.24820793,0.25052425,0.25156927,0.25263298,0.2522071,0.25031623,0.24943519,0.25211436,0.25303063,0.2543333,0.25449097,0.25287804,0.24924561,0.25310734,0.2539013,0.2547833,0.25250787,0.24370265
image612,81.9986343383789,132.67889404296875,62.16432189941406,59.15496826171875,0.23107409477233887,0.24282938241958618,0.23702462555727563,0.1,0.1,0.1,42.70303,0.7073236,0.4963018298149109,0.47366044,0.651737,0.6259565,0.6111711,0.5873397,0.387928,0.4925123,0.6694892,0.66186696,0.6458082,0.6267372,0.41135168,0.6405876,0.67651224,0.69344026,0.6803951,0.66559577,0.64900184,0.64715433,0.6776185,0.6971918,0.69397604,0.6812327,0.66320235,0.59059155,0.67424357,0.6757875,0.6675166,0.6543675,0.4949955,0.609475,0.6688607,0.6655893,0.6551153,0.61126363,0.52349603
image621,115.35034942626953,132.76278686523438,19.234878540039062,16.21916961669922,0.06335613131523132,0.07513624429702759,0.06949623940291821,0.1,0.1,0.1,18.68318,0.26755586,1.8272669315338135,0.191545,0.20704515,0.24883063,0.2392849,0.16557875,0.15497296,0.2021858,0.25461355,0.254705,0.25086144,0.2476817,0.19499767,0.25043693,0.25975037,0.2590632,0.25684744,0.25236997,0.24642023,0.26163915,0.26344898,0.26288652,0.26074257,0.25656676,0.2483353,0.25781932,0.26563182,0.26583743,0.26391342,0.2598115,0.21590285,0.2470643,0.25131637,0.2670776,0.2664349,0.26179686,0.21328612
image625,112.60353088378906,132.55368041992188,21.222518920898438,19.7017822265625,0.07696008682250977,0.08290046453475952,0.07998544237486957,0.1,0.1,0.1,17.56653,0.24118742,1.5592679977416992,0.17761484,0.16638225,0.22103477,0.20960718,0.13106206,0.11283019,0.1895402,0.21338409,0.2186625,0.21125092,0.2038968,0.12519842,0.21930876,0.23094755,0.22543702,0.21960007,0.2123931,0.20611854,0.2382995,0.23557839,0.23197307,0.2262284,0.21859127,0.21504556,0.2228738,0.23963219,0.23676686,0.2310772,0.22573328,0.14463028,0.23343219,0.22411546,0.23881362,0.23409133,0.17080218,0.15665433
image637,123.38616180419922,132.69619750976562,21.009292602539062,16.3453369140625,0.06384897232055664,0.08206754922866821,0.07352473700323955,0.1,0.1,0.1,18.611736,0.23481403,1.5829565525054932,0.16566624,0.22903736,0.2292418,0.22668895,0.21646398,0.12366461,0.22719905,0.22842638,0.22892709,0.229254,0.22849691,0.22714321,0.23975256,0.22973676,0.23038512,0.23091751,0.2302944,0.22730051,0.23323523,0.231246,0.23201428,0.23249604,0.23212096,0.23012806,0.23250031,0.23240232,0.23307802,0.23303866,0.23266439,0.23165384,0.22564249,0.23316868,0.23461172,0.23418926,0.23387781,0.23260926
image656,239.49758911132812,130.1251983642578,30.08740234375,61.344085693359375,0.23962533473968506,0.11752891540527344,0.18872380216263926,0.1,0.1,0.1,36.070343,0.9946942,0.4212333858013153,0.9790254,0.9636781,0.9698302,0.97696,0.98347855,0.98929304,0.97502655,0.9758285,0.9800891,0.98525184,0.988065,0.9916142,0.9717069,0.9748561,0.98016244,0.98390764,0.9864508,0.99233425,0.9643361,0.9724503,0.97994405,0.98335767,0.98463714,0.9908582,0.9706952,0.9759938,0.98253226,0.98525614,0.9850596,0.98896295,0.9811958,0.9791188,0.9808974,0.9843562,0.9850225,0.9866382
image659,81.58555603027344,132.00244140625,57.498565673828125,57.256072998046875,0.2236565351486206,0.2246037721633911,0.2241306540666745,0.1,0.1,0.1,23.689768,1.0,0.40782856941223145,0.9624915,0.9451178,0.9221627,0.88987637,0.86344653,0.83812195,0.9592684,0.9385226,0.913842,0.88329834,0.85807186,0.83716226,0.9482904,0.9244985,0.90009356,0.8735861,0.84710455,0.8294778,0.9291932,0.90506023,0.8801756,0.8560603,0.8306438,0.81319916,0.89760435,0.88129085,0.8547318,0.82893866,0.80478776,0.78618217,0.8761574,0.8707266,0.8478307,0.81572425,0.7878611,0.7681024
image665,118.89654541015625,132.72813415527344,14.01513671875,12.157867431640625,0.04749166965484619,0.05474662780761719,0.051247692352489396,0.1,0.1,0.1,16.197407,0.22548765,2.369755744934082,0.17104684,0.2196244,0.21786173,0.21473189,0.18985714,0.14945965,0.19474001,0.22333428,0.22220358,0.21966156,0.21626444,0.21464345,0.21274395,0.22372322,0.22318095,0.22122627,0.21805401,0.21301332,0.22331847,0.22447762,0.22382513,0.22227716,0.21933453,0.21396744,0.22480026,0.22508596,0.2246922,0.22324868,0.2203958,0.21441387,0.21132523,0.22180426,0.22510952,0.22350052,0.22000901,0.2083693
image667,124.89607238769531,132.84033203125,12.1510009765625,9.7586669921875,0.03811979293823242,0.047464847564697266,0.0430466628671356,0.1,0.1,0.1,11.826627,0.1619645,2.6303207874298096,0.13850255,0.15686262,0.15756345,0.15692618,0.1555181,0.15243597,0.15415682,0.15762958,0.15803945,0.15774593,0.15726244,0.15573652,0.15643086,0.15842806,0.15836479,0.15819657,0.15817688,0.15657853,0.15803277,0.15982828,0.1593626,0.1588993,0.15915711,0.15796734,0.15871607,0.16116786,0.16101019,0.16051538,0.16062659,0.15963162,0.15763359,0.16148755,0.16185856,0.16160905,0.16144425,0.15964115
image676,126.46548461914062,132.78604125976562,11.147430419921875,7.9071044921875,0.030887126922607422,0.043544650077819824,0.0377501732441921,0.1,0.1,0.1,8.911179,0.15030603,2.9222428798675537,0.11303769,0.14880754,0.14768091,0.14598587,0.14462647,0.14124101,0.1308392,0.1498339,0.14887421,0.14712065,0.14604992,0.14386612,0.14184411,0.15023406,0.14896311,0.14751095,0.14661273,0.14506596,0.14491196,0.15014802,0.14920707,0.14780821,0.14721654,0.14598171,0.14475475,0.15004756,0.14993903,0.14868397,0.1478919,0.14689729,0.14372182,0.15023619,0.14960831,0.1487928,0.14859363,0.14707072
image679,129.75001525878906,133.4716033935547,46.31378173828125,41.274017333984375,0.16122663021087646,0.18091320991516113,0.1713528753930932,0.1,0.1,0.1,26.229095,0.375111,0.6230588555335999,0.15274225,0.29772854,0.34358925,0.34734753,0.34542367,0.3341764,0.3595347,0.36592308,0.36872265,0.36664018,0.35324547,0.33727047,0.3571752,0.36271387,0.3670872,0.36734262,0.35589546,0.33886254,0.35634685,0.3624398,0.36795762,0.3690203,0.35921112,0.34235236,0.36035112,0.36401543,0.36967027,0.3716428,0.36341962,0.34360632,0.3370937,0.36709377,0.37150842,0.37434623,0.3681846,0.3488883
image684,134.04312133789062,132.73904418945312,23.41564178466797,20.03008270263672,0.07824251055717468,0.09146735072135925,0.08511218099154118,0.1,0.1,0.1,17.013521,0.29385006,1.431601881980896,0.17489478,0.18295746,0.24143963,0.26637432,0.2684767,0.1968787,0.25299877,0.2663328,0.27031037,0.27209884,0.27260008,0.22735797,0.2691474,0.27472502,0.2767455,0.27911466,0.27938795,0.2649039,0.27526176,0.2792626,0.28189585,0.28478113,0.2865543,0.2877968,0.26006868,0.28281826,0.2859115,0.28935602,0.29216805,0.29470924,0.2585643,0.28406665,0.28858697,0.29111165,0.27956572,0.27669942
image685,133.70619201660156,133.51292419433594,62.356903076171875,64.98196411132812,0.2538357973098755,0.2435816526412964,0.2487615660621686,0.1,0.1,0.1,35.260162,0.6238244,0.40790754556655884,0.30054078,0.5156251,0.52605027,0.53364754,0.5382309,0.5385138,0.57871586,0.5873401,0.5961891,0.6007153,0.604606,0.54714715,0.59797406,0.6039276,0.60993606,0.61262596,0.6160546,0.5579617,0.5841825,0.59371597,0.5998138,0.6036057,0.6067111,0.56229943,0.46059838,0.58530164,0.5922871,0.5962003,0.5978267,0.56258214,0.5072918,0.58060086,0.5884918,0.59210104,0.5937174,0.5669133
image691,222.961669921875,131.5172119140625,41.99114990234375,41.94268798828125,0.16383862495422363,0.16402792930603027,0.16393330445537113,0.1,0.1,0.1,47.158955,1.0,0.6588116884231567,0.97758055,0.97961134,0.9711575,0.9585401,0.94816023,0.939185,0.97318995,0.9717266,0.9704864,0.9655499,0.9564149,0.94901896,0.97297716,0.9768954,0.9777235,0.972039,0.96259385,0.95599246,0.97176075,0.98250014,0.9841313,0.97856945,0.9689134,0.9624125,0.96336055,0.9908195,0.99122244,0.98513836,0.9766936,0.9684378,0.8379855,0.9666764,0.97559804,0.97536886,0.97259337,0.96771586
image7,132.08604431152344,132.63092041015625,27.9464111328125,36.08782958984375,0.14096808433532715,0.10916566848754883,0.12607367682729276,0.1,0.1,0.1,37.680363,0.8218976,0.8066929578781128,0.7469436,0.7525667,0.7527139,0.7552102,0.7589281,0.76087767,0.7708351,0.77493876,0.7750282,0.77744704,0.77937716,0.7795855,0.78983593,0.7958453,0.7963254,0.7967593,0.7970461,0.79718393,0.8073689,0.81127405,0.8133064,0.8154252,0.8141325,0.8116482,0.80462307,0.8066031,0.8071352,0.8086868,0.81033015,0.81100917,0.80180943,0.8061344,0.80662096,0.8071763,0.80912864,0.81036395
image704,160.71792602539062,132.74147033691406,48.22808837890625,44.20123291015625,0.17266106605529785,0.18839097023010254,0.1806972625630938,0.1,0.1,0.1,36.72975,0.6122623,0.6812134385108948,0.34122512,0.36356074,0.54586387,0.5597779,0.5671022,0.40807796,0.3662003,0.5543549,0.5712814,0.58878404,0.5756292,0.44247407,0.5520364,0.57894546,0.5983792,0.60509557,0.5799581,0.5580158,0.5574314,0.5848328,0.60140073,0.60224843,0.58261764,0.56239533,0.439802,0.57314146,0.59131885,0.59724426,0.58484614,0.5409221,0.46682072,0.5646298,0.5796365,0.5885638,0.5832852,0.5375768
image708,127.02751159667969,133.7069854736328,39.884307861328125,46.655517578125,0.18224811553955078,0.155798077583313,0.16953969534650795,0.1,0.1,0.1,33.04986,0.48227257,0.5533261299133301,0.44096407,0.43732807,0.433992,0.4325771,0.43059614,0.43137658,0.47395962,0.47478077,0.4709145,0.46849698,0.46782035,0.46742335,0.4679002,0.46795827,0.46641782,0.46391612,0.46269396,0.46357563,0.46902153,0.46804032,0.46724665,0.4645066,0.46264207,0.4613091,0.47001526,0.4695183,0.46967855,0.46836096,0.46625385,0.46401444,0.4762873,0.47533864,0.4758703,0.47724435,0.4758476,0.47451252
image709,185.94107055664062,132.45994567871094,44.157470703125,36.862152099609375,0.14399278163909912,0.17249011993408203,0.1588816582224633,0.1,0.1,0.1,31.4263,0.5933954,0.8149716854095459,0.33567142,0.51986283,0.5212964,0.5304419,0.4447214,0.46709356,0.35119593,0.5181029,0.5389373,0.5419984,0.5429521,0.48284298,0.3773949,0.53454155,0.5527266,0.55341,0.5548745,0.55619967,0.5174911,0.54849094,0.5600165,0.56337166,0.5666201,0.56721216,0.42583257,0.5551893,0.56814444,0.57534325,0.5777824,0.5360897,0.43377241,0.4648644,0.57598734,0.58457226,0.58809656,0.55124366
image714,119.95565795898438,133.42649841308594,24.201995849609375,23.21258544921875,0.09067416191101074,0.09453904628753662,0.09262676425100139,0.1,0.1,0.1,25.590792,0.3681435,1.2142648696899414,0.34870136,0.3587284,0.3598128,0.36121237,0.36286634,0.2174397,0.36247957,0.3615646,0.36276686,0.36204857,0.35929036,0.362878,0.35907495,0.36337376,0.36393607,0.36239836,0.36107913,0.3541047,0.36248383,0.36577585,0.36527586,0.36286893,0.3614859,0.36098474,0.36412188,0.36701113,0.36627293,0.36350635,0.36119857,0.34815568,0.3280658,0.3680743,0.3678699,0.36603096,0.36483234,0.32523745
image716,190.9537353515625,132.5965576171875,21.88946533203125,17.638092041015625,0.06889879703521729,0.08550572395324707,0.07764751464686089,0.1,0.1,0.1,25.002878,0.5016488,1.6861895322799683,0.35359764,0.44403404,0.4514449,0.45660064,0.43553656,0.4526882,0.38524207,0.45078373,0.459265,0.46655622,0.47130328,0.4765812,0.4578555,0.4550222,0.46459734,0.47266796,0.47943634,0.4867874,0.44974887,0.45920965,0.4702424,0.47887874,0.48687238,0.4936213,0.4562858,0.4640446,0.47555792,0.48512423,0.4929211,0.49332693,0.3886348,0.4315945,0.4788545,0.48927006,0.49718466,0.4878187
image724,152.0181884765625,132.3887176513672,27.4873046875,27.446380615234375,0.10721242427825928,0.10737228393554688,0.1072923838796519,0.1,0.1,0.1,34.1938,0.6100591,1.0970031023025513,0.42694715,0.562259,0.575397,0.5763689,0.5759339,0.47391805,0.5256453,0.5789163,0.58508056,0.5886043,0.58971626,0.55915964,0.5836165,0.59575963,0.6024132,0.6064094,0.6052726,0.590717,0.58882016,0.5997548,0.60450387,0.60667944,0.60563034,0.59713626,0.56476927,0.5954179,0.60045755,0.60305935,0.603387,0.59569174,0.48956615,0.59215766,0.5988662,0.60229516,0.6032333,0.56491834
image741,126.44911193847656,132.375732421875,9.027984619140625,8.642547607421875,0.0337599515914917,0.035265564918518066,0.03452096754497239,0.1,0.1,0.1,11.844586,0.15341988,2.722369909286499,0.14799727,0.14931655,0.14856727,0.14781617,0.1474646,0.14675705,0.14994174,0.15023316,0.14967784,0.14936927,0.14911765,0.14849181,0.15049292,0.15097333,0.15062003,0.15024695,0.15028858,0.14973378,0.15110444,0.15192401,0.15160902,0.15147173,0.15162472,0.15107773,0.15101449,0.1525672,0.15239453,0.1529176,0.15275556,0.15214102,0.14980663,0.152697,0.1527442,0.15300037,0.15339442,0.15300184
image744,192.02447509765625,132.7862091064453,17.910400390625,14.456329345703125,0.05647003650665283,0.0699625015258789,0.06357521782432723,0.1,0.1,0.1,22.266588,0.5143871,1.6434842348098755,0.44402573,0.45654565,0.46738496,0.47601348,0.48613584,0.49811456,0.4472113,0.45966998,0.47165018,0.48108566,0.4917177,0.5033071,0.44789043,0.4624588,0.4747915,0.48408708,0.4949644,0.506173,0.44908386,0.4639089,0.47715843,0.4865853,0.49782988,0.50844246,0.45053014,0.4661905,0.48025125,0.49015787,0.5009022,0.51080024,0.4426811,0.46732184,0.4820909,0.49211344,0.5031468,0.513137
image747,76.0119400024414,132.8943328857422,14.3492431640625,12.092010498046875,0.047234416007995605,0.05605173110961914,0.05183091073867715,0.1,0.1,0.1,18.002052,0.41641384,2.135964870452881,0.3968026,0.38943094,0.38268435,0.37521446,0.36523387,0.35396075,0.40560737,0.4007316,0.39127365,0.3817284,0.37159047,0.36137617,0.40579486,0.40243644,0.39284652,0.38337022,0.37304536,0.36279547,0.40894705,0.4039372,0.39540547,0.38587788,0.37632403,0.36556786,0.41091287,0.4056732,0.398776,0.389243,0.37865102,0.36803988,0.41380563,0.41024834,0.402453,0.3927357,0.38240695,0.37029728
image75,110.101318359375,132.8355712890625,20.359039306640625,18.068023681640625,0.07057821750640869,0.07952749729156494,0.07518612774921249,0.1,0.1,0.1,12.104806,0.26066968,1.4485747814178467,0.20604415,0.18634123,0.20890571,0.20772764,0.2025022,0.10196443,0.23754717,0.23394397,0.22571942,0.21697986,0.20943114,0.16489515,0.24433577,0.24056625,0.2328508,0.22462738,0.21500409,0.18274385,0.24505049,0.24670528,0.24042754,0.23289596,0.22286442,0.20593452,0.24172111,0.25328976,0.24787414,0.24061725,0.22910644,0.18855269,0.23926122,0.25856432,0.25239262,0.24566577,0.13892157,0.09022925
image751,119.03800964355469,132.79779052734375,21.581298828125,18.22199249267578,0.07117965817451477,0.08430194854736328,0.07801718485924447,0.1,0.1,0.1,21.246994,0.28879178,1.5429928302764893,0.19720885,0.27608618,0.27670097,0.27396056,0.21240632,0.17624936,0.23121028,0.2790675,0.28108037,0.28160244,0.27962428,0.27430412,0.2852656,0.2832504,0.2848852,0.28584027,0.28514978,0.28049928,0.28379938,0.2856415,0.28704005,0.28711295,0.28642616,0.2813527,0.28618145,0.28766116,0.28805003,0.2874608,0.28651765,0.28806043,0.2626684,0.2874124,0.28861997,0.2873571,0.2858422,0.2758047
image753,120.4662094116211,132.78692626953125,19.063369750976562,17.99274444580078,0.0702841579914093,0.0744662880897522,0.07240542426651249,0.1,0.1,0.1,25.12027,0.3717452,1.600220799446106,0.2726329,0.36086133,0.36268124,0.36156034,0.35604838,0.24086893,0.36310214,0.36582488,0.36879244,0.36905098,0.36669597,0.36611736,0.3684682,0.36847085,0.37139857,0.37172544,0.37088832,0.36708203,0.36493865,0.36848557,0.37050658,0.36992416,0.36947638,0.3660998,0.36601162,0.36740732,0.36852667,0.36766604,0.36758864,0.36598307,0.31974727,0.3657684,0.36732337,0.36599636,0.36585414,0.36455378
image767,123.44265747070312,132.87522888183594,14.8616943359375,14.039825439453125,0.05484306812286377,0.05805349349975586,0.05647109981510574,0.1,0.1,0.1,21.624022,0.28999475,1.9138449430465698,0.28368697,0.2863061,0.2860923,0.2858527,0.28291887,0.25136366,0.28480142,0.28674945,0.28727877,0.28791958,0.28603062,0.28369337,0.28652325,0.28740954,0.28789902,0.28856036,0.28750867,0.2854329,0.28758538,0.28811288,0.2879683,0.2884893,0.2879816,0.2873369,0.28797057,0.28877887,0.28844652,0.28863782,0.28830737,0.28911513,0.28595385,0.28832307,0.28895968,0.2891014,0.28887376,0.2894935
image775,142.33766174316406,133.06300354003906,47.78228759765625,47.340545654296875,0.18492400646209717,0.18664956092834473,0.18578878701463342,0.1,0.1,0.1,36.188435,0.5717614,0.6023925542831421,0.33703223,0.5310729,0.53827804,0.5434368,0.54426175,0.39556828,0.39400536,0.5435028,0.5523656,0.5588613,0.5625699,0.532103,0.5417783,0.5541441,0.5613451,0.5694521,0.5611243,0.5249863,0.5435352,0.5529214,0.5608927,0.5667123,0.56082827,0.5276972,0.45253482,0.55154383,0.5603154,0.56497663,0.56168497,0.5240835,0.48429218,0.5531725,0.56005955,0.5625842,0.56047636,0.5358373
image777,131.9735107421875,132.78594970703125,13.490242004394531,10.161125183105469,0.03969189524650574,0.05269625782966614,0.04664944875081716,0.1,0.1,0.1,12.785393,0.21413402,2.599130392074585,0.18181847,0.1989221,0.20118976,0.20147236,0.20236336,0.18724832,0.1982023,0.20338304,0.20448424,0.20533098,0.2058796,0.20087056,0.20058623,0.2053731,0.2059292,0.20706959,0.20792365,0.2062464,0.20230913,0.20719627,0.20790762,0.2092324,0.21037418,0.20924683,0.20140566,0.20944719,0.21089599,0.21226777,0.2132819,0.20961756,0.19768308,0.21102183,0.2129131,0.21394303,0.21366015,0.20626627
image779,126.44515991210938,132.8428192138672,11.047821044921875,9.85772705078125,0.03850674629211426,0.043155550956726074,0.04089725594941447,0.1,0.1,0.1,14.227738,0.1932265,2.4443185329437256,0.18130349,0.1848894,0.1851967,0.18459666,0.18325514,0.181313,0.18563898,0.18720819,0.18697213,0.18649141,0.18554239,0.18462467,0.18546076,0.18763852,0.18789628,0.18750215,0.1867023,0.18580776,0.18641487,0.18907462,0.18923025,0.18873164,0.18802124,0.18750045,0.18773079,0.19064231,0.19103152,0.1908542,0.19037147,0.18986721,0.18839018,0.19203989,0.19282284,0.19290505,0.19258916,0.19199209
image788,128.05938720703125,132.89683532714844,23.995391845703125,24.1224365234375,0.09422826766967773,0.09373199939727783,0.09398046110506088,0.1,0.1,0.1,21.472649,0.29313397,1.0694574117660522,0.23877108,0.30584863,0.29496935,0.2869842,0.28548908,0.28941384,0.28638312,0.28627855,0.28544554,0.28572473,0.2869034,0.2839635,0.28611293,0.2855484,0.2852384,0.28577715,0.28729036,0.28532216,0.2884949,0.286877,0.28643328,0.28709808,0.28864434,0.28583357,0.29049337,0.28837925,0.28773195,0.28823674,0.28995302,0.28743163,0.29224503,0.2908914,0.2904215,0.29024854,0.29187915,0.29166093
image8,127.48900604248047,132.38648986816406,10.767532348632812,8.861328125,0.03461456298828125,0.042060673236846924,0.038517971156373884,0.1,0.1,0.1,9.878799,0.14362338,2.585066795349121,0.12567268,0.13711558,0.1355002,0.13520901,0.1348139,0.13395663,0.14013003,0.13852489,0.13758068,0.13713697,0.13693619,0.13628365,0.14012356,0.13996752,0.13877138,0.13818948,0.13814856,0.13794641,0.14189424,0.14175229,0.14028496,0.13972294,0.13992627,0.1400027,0.14300673,0.14280231,0.14157899,0.14113814,0.14140347,0.14136621,0.14341846,0.14331222,0.1423897,0.14191538,0.14201663,0.14195712
image806,127.50834655761719,133.1054229736328,17.120208740234375,18.7923583984375,0.07340764999389648,0.06687581539154053,0.07021772483465204,0.1,0.1,0.1,22.663462,0.30773097,1.3931187391281128,0.28859922,0.29577577,0.29783008,0.2982392,0.2980497,0.29755333,0.29346403,0.29609564,0.2973842,0.29800445,0.29889932,0.2994106,0.29660448,0.29753688,0.29879478,0.29962525,0.30073658,0.30230504,0.29802507,0.29816392,0.2993847,0.30042037,0.30170244,0.30365112,0.2999019,0.2999981,0.30088586,0.30163652,0.30256,0.3046354,0.3019113,0.30270407,0.30317828,0.3031935,0.3040942,0.30507857
image812,146.90884399414062,132.78271484375,44.40778350830078,42.310638427734375,0.1652759313583374,0.17346790432929993,0.16942143801592083,0.1,0.1,0.1,35.615345,0.5541261,0.6863487362861633,0.32438645,0.41367424,0.507886,0.5209315,0.52584916,0.37161803,0.34476322,0.5078445,0.5245655,0.53685725,0.5378071,0.5248639,0.51599675,0.53208554,0.54559916,0.5540606,0.5398724,0.5187835,0.5156611,0.52882403,0.5398285,0.5488417,0.54137313,0.5238062,0.42712548,0.52650577,0.5378783,0.5468291,0.54396474,0.51675296,0.4506885,0.5235718,0.53446937,0.5434279,0.54453623,0.50440735
image82,99.59452819824219,132.8514404296875,25.089736938476562,22.02813720703125,0.08604741096496582,0.09800678491592407,0.09222116574661676,0.1,0.1,0.1,21.468355,0.35573584,1.3967363834381104,0.2853494,0.2733088,0.33613965,0.3290745,0.23112306,0.21685039,0.2936474,0.33698943,0.33356822,0.32598236,0.31490138,0.2271819,0.3437229,0.34302554,0.34145665,0.33498117,0.32346845,0.24606818,0.34970802,0.34915635,0.34727842,0.3402751,0.32993647,0.3237349,0.3262132,0.35387066,0.35162494,0.3447212,0.3342509,0.255336,0.33632964,0.34464484,0.35305813,0.3497246,0.28076747,0.26667413
image820,25.88722038269043,130.92117309570312,51.74013900756836,59.24964141845703,0.23144391179084778,0.2021099179983139,0.21727252847326892,0.1,0.1,0.1,54.57478,1.0,0.48015955090522766,0.8643766,0.8552985,0.84285545,0.8275655,0.8080893,0.78354883,0.88916266,0.879776,0.8678091,0.8514443,0.8293729,0.8030878,0.91450965,0.9058321,0.8956563,0.8807392,0.8592203,0.83831066,0.94312155,0.93526953,0.925888,0.91325426,0.8969631,0.87776273,0.9722656,0.96546453,0.95615125,0.9447066,0.9293297,0.8977177,0.981725,0.96840733,0.95642406,0.9464922,0.9201094,0.45953465
image821,117.19363403320312,133.87408447265625,68.21417236328125,59.29767608642578,0.2316315472126007,0.2664616107940674,0.2496547252617826,0.1,0.1,0.1,29.607155,0.44381976,0.45921239256858826,0.20385231,0.39974144,0.3922656,0.3870272,0.160791,0.14873032,0.24201307,0.39549363,0.41681322,0.42496654,0.40036303,0.26300725,0.37134814,0.3978745,0.41803765,0.42299172,0.4062912,0.3879503,0.375658,0.4015425,0.42345604,0.4214317,0.4026018,0.3009134,0.37392023,0.4068775,0.4290515,0.41947937,0.40233064,0.30202758,0.41542622,0.4057095,0.43152738,0.41823378,0.40083924,0.3506918
